timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783088513.711,0,0,0,0,0,0,0,2087399818,9725850536448,3395820297216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981023,596332289,172880866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880216064,5260296192,786147,321063,172754021,190,0,96,786432,594067949,801191,0,10320682813,12884901888,220103,1575750598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56972779,156872226,0,468,1202,7661,620,113946796,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67952222,0,172751495,2814583,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8911,436,0,0,0,0,0,173191603,0,184,0,7,436,8911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870244602,0,0,0,1149703039,0,0,0,0,0,0,0,207969151,593371362,1045182969,475626939904,166999212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0
1783088514.801,0,0,0,0,0,0,0,2087712104,9727661607424,3396431112704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981040,596443530,172912994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880887808,5240520704,786188,319856,172784411,149,0,96,786432,594178805,801191,0,10322249789,12884901888,220167,1575946151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56982089,156881538,0,468,1202,7661,620,113965424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67962796,0,172783421,2815010,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8912,436,0,0,0,0,0,173219917,0,184,0,7,436,8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870382479,0,0,0,1149859988,0,0,0,0,0,0,0,207984606,593481752,1045353083,475698328576,167008814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0
1783088515.880,0,0,0,0,0,0,0,2088022324,9729452952064,3397050856960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981054,596553488,172945844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880216064,5204000768,786146,317627,172815105,189,0,97,786432,594288363,801191,0,10323804474,12884901888,220615,1576139723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56991338,156890786,0,468,1202,7661,620,113983904,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67973307,0,172816163,2815428,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8913,436,0,0,0,0,0,173248026,0,184,0,7,436,8913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870519803,0,0,0,1150015860,0,0,0,0,0,0,0,207999455,593590935,1045523495,475769448448,167018335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,0,0,0,0,0,0,0
1783088516.956,0,0,0,0,0,0,0,2088339000,9731281570304,3397650576384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981076,596665819,172977703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878692352,5194252288,786054,317032,172850655,281,0,97,786432,594400289,801191,0,10325395336,12884901888,220615,1576340682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000768,156900216,0,468,1202,7661,620,114002760,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67984017,0,172848129,2815844,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8914,436,0,0,0,0,0,173276686,0,184,0,7,436,8914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870659863,0,0,0,1150176254,0,0,0,0,0,0,0,208014592,593702456,1045695475,475842082816,167028093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,0,0,0,0,0,0,0
1783088518.040,0,0,0,0,0,0,0,2088665068,9733166926336,3398255585280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981097,596781605,173009466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876169216,5201461248,785900,317472,172882364,435,0,96,786432,594515649,801191,0,10327031488,12884901888,220615,1576544996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57010482,156909928,0,468,1202,7661,620,114022191,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67995020,0,172879838,2816281,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8915,436,0,0,0,0,0,173306219,0,184,0,7,436,8915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870802305,0,0,0,1150340375,0,0,0,0,0,0,0,208031646,593817382,1045869786,475915966976,167039091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,0,0,0,0,0,0,0
1783088519.126,0,0,0,0,0,0,0,2088996375,9735086328320,3398871429632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981131,596899465,173041788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877955072,5210587136,786008,318029,172914670,327,0,97,786432,594633065,801191,0,10328696467,12884901888,220752,1576755134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57020376,156919823,0,468,1202,7661,620,114041985,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68006265,0,172912144,2816723,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8917,436,0,0,0,0,0,173336308,0,184,0,7,436,8917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870946179,0,0,0,1150508145,0,0,0,0,0,0,0,208049134,593934314,1046046133,475990684160,167050157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,0,0,0,0,0,0,0
1783088520.217,0,0,0,0,0,0,0,2089326519,9736997227008,3399483491328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981162,597016843,173074046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881461248,5216944128,786222,318417,172946960,114,0,98,786432,594750016,801191,0,10330352226,12884901888,220752,1576960992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57030204,156929652,0,468,1202,7661,620,114061640,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68017432,0,172944434,2817162,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8918,436,0,0,0,0,0,173366203,0,184,0,7,436,8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871088082,0,0,0,1150673849,0,0,0,0,0,0,0,208066473,594050778,1046220341,476064414720,167061238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544,0,0,0,0,0,0,0
1783088521.304,0,0,0,0,0,0,0,2089646946,9738857024000,3400079034368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981180,597131082,173105416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878233600,5223202816,786026,318799,172978297,311,0,96,786432,594863898,801191,0,10331964254,12884901888,220785,1577164841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57039769,156939217,0,468,1202,7661,620,114080772,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68028303,0,172975771,2817593,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8919,436,0,0,0,0,0,173395259,0,184,0,7,436,8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871225687,0,0,0,1150836679,0,0,0,0,0,0,0,208083566,594164143,1046389413,476136061440,167072037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0,0,0,0,0,0,0
1783088522.392,0,0,0,0,0,0,0,2089976008,9740750539264,3400687361536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981201,597247416,173137358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880429056,5230542848,786159,319247,173010239,174,0,98,786432,594979833,801191,0,10333611220,12884901888,220785,1577369554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57049567,156949013,0,468,1202,7661,620,114100369,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68039415,0,173007713,2818022,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8920,436,0,0,0,0,0,173425092,0,184,0,7,436,8920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871368943,0,0,0,1151001626,0,0,0,0,0,0,0,208100743,594279588,1046564706,476210307584,167082900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,0,0,0,0,0,0,0
1783088523.482,0,0,0,0,0,0,0,2090297000,9742605732352,3401284837888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981228,597361380,173168697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879921152,5240078336,786129,319829,173041578,207,0,99,786432,595093408,801191,0,10335224547,12884901888,220785,1577573376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57059143,156958591,0,468,1202,7661,620,114119515,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68050288,0,173039052,2818446,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8921,436,0,0,0,0,0,173454219,0,184,0,7,436,8921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871511344,0,0,0,1151164133,0,0,0,0,0,0,0,208116097,594392664,1046738560,476284066304,167092779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0
1783088524.568,0,0,0,0,0,0,0,2090616191,9744452405760,3401881272320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981249,597474827,173199997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878790656,5244649472,786060,320108,173072878,277,0,99,786432,595206486,801191,0,10336826965,12884901888,220785,1577773799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57068668,156968115,0,468,1202,7661,620,114138571,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68061103,0,173070352,2818871,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8922,436,0,0,0,0,0,173483174,0,184,0,7,436,8922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871652886,0,0,0,1151324930,0,0,0,0,0,0,0,208132151,594505316,1046911485,476357434880,167103056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,0,0,0,0,0,0,0
1783088525.653,0,0,0,0,0,0,0,2090938228,9746308057600,3402480127488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981264,597588805,173231380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878381056,5250383872,786036,320458,173104175,298,0,96,786432,595320079,801191,0,10338444351,12884901888,220785,1577978546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57078230,156977676,0,468,1202,7661,620,114157704,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68071955,0,173101649,2819291,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8923,436,0,0,0,0,0,173512227,0,184,0,7,436,8923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871795045,0,0,0,1151487880,0,0,0,0,0,0,0,208148274,594618464,1047085142,476431217664,167113411,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,0,0
1783088526.742,0,0,0,0,0,0,0,2091256397,9748156582400,3403086163456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1981286,597702367,173263125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880871424,5247877120,786186,320305,173135385,150,0,96,786432,595433249,801191,0,10340042209,12884901888,220809,1578178814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57087745,156987192,0,468,1202,7661,620,114176731,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68082769,0,173133371,2819717,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8924,436,0,0,0,0,0,173541148,0,184,0,7,436,8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871935453,0,0,0,1151648491,0,0,0,0,0,0,0,208164790,594731177,1047257400,476503969792,167124068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0
