timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783087619.979,0,0,0,0,0,0,0,1825189568,8216227842560,2904835357696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956188,503596974,147119883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881166336,5207425024,786204,317835,147016879,127,0,98,786432,501662687,801191,0,9004394013,12884901888,158596,1410436128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49156377,149055718,0,468,1202,7661,620,98313758,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59075789,0,147014831,2466570,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8012,425,0,0,0,0,0,149432187,0,168,0,7,425,8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755537327,0,0,0,1017376503,0,0,0,0,0,0,0,194265207,501344260,904560459,415955252736,158093707,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855,0,0,0,0,0,0,0
1783087621.067,0,0,0,0,0,0,0,1825462634,8217801673216,2905379669504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956232,503693644,147148349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878282752,5181587456,786028,316259,147043825,308,0,96,786432,501759064,801191,0,9005763960,12884901888,158653,1410609331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49164525,149063870,0,468,1202,7661,620,98330043,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59085027,0,147043057,2466922,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8013,425,0,0,0,0,0,149456962,0,168,0,7,425,8013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755663870,0,0,0,1017514245,0,0,0,0,0,0,0,194278687,501440225,904715701,416021357056,158103369,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658,0,0,0,0,0,0,0
1783087622.141,0,0,0,0,0,0,0,1825739489,8219390806528,2905922326016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956285,503791101,147177039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878184448,5154045952,786023,314578,147070908,314,0,97,786432,501856219,801191,0,9007150849,12884901888,158995,1410783847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49172723,149072067,0,468,1202,7661,620,98346445,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59094307,0,147071932,2467273,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8014,425,0,0,0,0,0,149481880,0,168,0,7,425,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755789279,0,0,0,1017653139,0,0,0,0,0,0,0,194291760,501537076,904870014,416086964224,158112734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0
1783087623.211,0,0,0,0,0,0,0,1826016767,8220998781440,2906469278208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956334,503889782,147205700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878725120,5135319040,786055,313435,147098280,278,0,98,786432,501954593,801191,0,9008545743,12884901888,159000,1410961889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49181023,149080369,0,468,1202,7661,620,98363041,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59103709,0,147100584,2467631,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8015,425,0,0,0,0,0,149507100,0,168,0,7,425,8015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755917188,0,0,0,1017793769,0,0,0,0,0,0,0,194305349,501635067,905026751,416153949696,158122662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,0,0,0,0,0,0
1783087624.280,0,0,0,0,0,0,0,1826298329,8222605658624,2907000002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956374,503988500,147233448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878643200,5130960896,786050,313169,147130364,286,0,96,786432,502053001,801191,0,9009950985,12884901888,159000,1411135344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49189317,149088662,0,468,1202,7661,620,98379639,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59113096,0,147128316,2467985,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8016,425,0,0,0,0,0,149532291,0,168,0,7,425,8016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756043732,0,0,0,1017933153,0,0,0,0,0,0,0,194319001,501732989,905181175,416220149248,158132476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,0,0,0,0,0,0,0
1783087625.360,0,0,0,0,0,0,0,1826573167,8224183929344,2907518153728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956415,504085400,147260429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877103104,5133926400,785956,313350,147157097,378,0,97,786432,502149580,801191,0,9011336602,12884901888,159583,1411316190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49197489,149096834,0,468,1202,7661,620,98395965,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59122342,0,147155049,2468317,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8017,425,0,0,0,0,0,149557136,0,168,0,7,425,8017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756172097,0,0,0,1018074175,0,0,0,0,0,0,0,194332799,501829235,905336920,416286929408,158142591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,0,0,0,0,0
1783087626.445,0,0,0,0,0,0,0,1826858754,8225818282496,2908051106816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956466,504185735,147288133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881444864,5139365888,786223,313682,147184176,116,0,96,786432,502249581,801191,0,9012767916,12884901888,161709,1411497515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49205955,149105299,0,468,1202,7661,620,98412903,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59131927,0,147182128,2468662,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8018,425,0,0,0,0,0,149582891,0,168,0,7,425,8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756303626,0,0,0,1018217971,0,0,0,0,0,0,0,194346487,501928857,905496956,416355634688,158152013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0
1783087627.528,0,0,0,0,0,0,0,1827159284,8227537291776,2908609676288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956511,504291310,147317141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880117760,5147541504,786140,314181,147213044,195,0,96,786432,502354820,801191,0,9014270527,12884901888,161937,1411685747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49214890,149114232,0,468,1202,7661,620,98430776,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59142058,0,147210996,2469045,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8019,425,0,0,0,0,0,149610039,0,168,0,7,425,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756441495,0,0,0,1018368277,0,0,0,0,0,0,0,194359513,502033690,905664147,416427689472,158160462,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,0,0,0,0,0,0
1783087628.613,0,0,0,0,0,0,0,1827455963,8229238114816,2909165692928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956565,504395754,147346079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878168064,5150900224,786022,314386,147241975,310,0,98,786432,502458910,801191,0,9015758800,12884901888,161944,1411874912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49223710,149123056,0,468,1202,7661,620,98448414,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59152061,0,147239927,2469423,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8020,425,0,0,0,0,0,149636848,0,168,0,7,425,8020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756578189,0,0,0,1018517785,0,0,0,0,0,0,0,194371928,502137426,905829918,416499019264,158168766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,0,0,0,0,0,0,0
1783087629.696,0,0,0,0,0,0,0,1827752568,8230937152000,2909718249472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956611,504500049,147374775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881969152,5153783808,786252,314562,147270520,79,0,97,786432,502562845,801191,0,9017244153,12884901888,161944,1412062711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49232508,149131852,0,468,1202,7661,620,98466016,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59162023,0,147268554,2469797,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8022,425,0,0,0,0,0,149663597,0,168,0,7,425,8022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756714107,0,0,0,1018666848,0,0,0,0,0,0,0,194385090,502241034,905994698,416570157568,158177866,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,0,0,0,0,0,0,0
1783087630.784,0,0,0,0,0,0,0,1828040586,8232585726464,2910257006592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956658,504601278,147402683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881231872,5157945344,786208,314816,147298541,128,0,96,786432,502663714,801191,0,9018690728,12884901888,161953,1412247795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49241066,149140411,0,468,1202,7661,620,98483143,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59171736,0,147296493,2470157,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8023,425,0,0,0,0,0,149689597,0,168,0,7,425,8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756847883,0,0,0,1018812876,0,0,0,0,0,0,0,194397445,502341612,906156573,416640043520,158186486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0
1783087631.872,0,0,0,0,0,0,0,1828333112,8234269051392,2910803493888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956703,504704673,147431171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877922304,5160075264,786006,314946,147327044,328,0,97,786432,502766720,801191,0,9020156251,12884901888,161953,1412431594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49249751,149149097,0,468,1202,7661,620,98500497,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59181583,0,147324996,2470522,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8024,425,0,0,0,0,0,149716023,0,168,0,7,425,8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756982716,0,0,0,1018959356,0,0,0,0,0,0,0,194409749,502444288,906320045,416710362624,158194969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,0,0,0,0,0,0,0
1783087632.960,0,0,0,0,0,0,0,1828635941,8236004264448,2911365145088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1956745,504811210,147460420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876251136,5168381952,785903,315453,147356122,430,0,97,786432,502872898,801191,0,9021674197,12884901888,162310,1412622659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49258756,149158100,0,468,1202,7661,620,98518510,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59191796,0,147354074,2470908,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8025,425,0,0,0,0,0,149743373,0,168,0,7,425,8025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757119829,0,0,0,1019111414,0,0,0,0,0,0,0,194423717,502550107,906486707,416781921280,158204209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,0,0,0,0,0,0,0
