timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783084956.625,0,0,0,0,0,0,0,1131997522,4243128617472,1596232198656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890009,259775047,78406445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874022912,4922802176,785768,300464,78344148,567,0,96,786432,258559445,801191,0,5533820312,12884901888,50696,959466628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28720603,128619710,0,468,1202,7661,620,57441690,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35845643,0,78342965,1423237,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5339,405,0,0,0,0,0,87311608,0,146,0,3,405,5339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451009967,0,0,0,671190054,0,0,0,0,0,0,0,138460377,259125378,530741775,257716863488,117078566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0
1783084957.701,0,0,0,0,0,0,0,1132250952,4244558760448,1596694058496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890043,259862692,78430663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876906496,4934238208,785944,301162,78368327,390,0,96,786432,258646885,801191,0,5535084789,12884901888,50696,959635538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28728007,128627112,0,468,1202,7661,620,57456502,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35854085,0,78367144,1423662,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5340,405,0,0,0,0,0,87334158,0,146,0,3,405,5340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451118172,0,0,0,671316018,0,0,0,0,0,0,0,138488495,259212555,530874485,257773263872,117100272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0
1783084958.775,0,0,0,0,0,0,0,1132498604,4245965818368,1597153964032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890073,259948919,78454853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874366976,4936630272,785790,301309,78392469,547,0,96,786432,258732911,801191,0,5536316393,12884901888,50696,959796236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28735247,128634351,0,468,1202,7661,620,57470985,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35862366,0,78391354,1424095,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5341,405,0,0,0,0,0,87356176,0,146,0,3,405,5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451224226,0,0,0,671438091,0,0,0,0,0,0,0,138515015,259298361,531005032,257828321280,117120464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,0,0,0,0,0,0,0
1783084959.853,0,0,0,0,0,0,0,1132745262,4247364487680,1597611885056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890094,260034648,78478919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877217792,4939857920,785963,301505,78416622,371,0,96,786432,258818441,801191,0,5537545567,12884901888,50696,959959196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28742460,128641564,0,468,1202,7661,620,57485402,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35870594,0,78415439,1424521,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5342,405,0,0,0,0,0,87378117,0,146,0,3,405,5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451330556,0,0,0,671560735,0,0,0,0,0,0,0,138541620,259383658,531135661,257883611136,117140877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,0,0,0,0,0,0,0
1783084960.930,0,0,0,0,0,0,0,1132992575,4248769104384,1598069654528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890115,260120740,78502931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875579392,4944232448,785863,301772,78440634,473,0,96,786432,258904354,801191,0,5538778484,12884901888,50696,960122719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28749694,128648798,0,468,1202,7661,620,57499869,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35878849,0,78439451,1424946,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5343,405,0,0,0,0,0,87400086,0,146,0,3,405,5343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451437769,0,0,0,671683775,0,0,0,0,0,0,0,138568150,259469315,531267134,257939403264,117161180,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0
1783084962.008,0,0,0,0,0,0,0,1133243566,4250192038400,1598532383744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890144,260207924,78527258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875366400,4950294528,785851,302142,78464961,485,0,96,786432,258991370,801191,0,5540030987,12884901888,50696,960288885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28757027,128656133,0,468,1202,7661,620,57514537,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35887224,0,78463778,1425376,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5344,405,0,0,0,0,0,87422384,0,146,0,3,405,5344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451544856,0,0,0,671808533,0,0,0,0,0,0,0,138596858,259556054,531398821,257995128832,117183451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0
1783084963.082,0,0,0,0,0,0,0,1133493653,4251610778112,1599011684352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890180,260294910,78552493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876333056,4938121216,785911,301399,78489258,426,0,98,786432,259078178,801191,0,5541274130,12884901888,50696,960450757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28764353,128663459,0,468,1202,7661,620,57529185,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35895591,0,78488843,1425806,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5345,405,0,0,0,0,0,87444675,0,146,0,3,405,5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451650566,0,0,0,671931795,0,0,0,0,0,0,0,138624808,259642570,531530068,258050129408,117205115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,0,0,0,0,0,0
1783084964.155,0,0,0,0,0,0,0,1133742971,4253022095872,1599514546688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890215,260381430,78579422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874072064,4897079296,785770,298894,78513541,566,0,97,786432,259164512,801191,0,5542517892,12884901888,50696,960616894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28771636,128670742,0,468,1202,7661,620,57543753,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35903910,0,78515942,1426245,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5346,405,0,0,0,0,0,87466818,0,146,0,3,405,5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451757389,0,0,0,672055846,0,0,0,0,0,0,0,138652762,259728644,531664026,258105759232,117226561,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0,0
1783084965.230,0,0,0,0,0,0,0,1133995361,4254450846208,1599990503936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890234,260469016,78604566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877217792,4893097984,785963,298651,78542269,372,0,96,786432,259251898,801191,0,5543772251,12884901888,50696,960780024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28779012,128678118,0,468,1202,7661,620,57558503,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35912340,0,78541086,1426687,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5347,405,0,0,0,0,0,87489262,0,146,0,3,405,5347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451863611,0,0,0,672180155,0,0,0,0,0,0,0,138681167,259815819,531795661,258161036800,117248520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,0,0,0,0,0,0,0
1783084966.303,0,0,0,0,0,0,0,1134249006,4255894751744,1600458210816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890270,260557497,78629167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876414976,4899618816,785914,299049,78566808,420,0,97,786432,259340187,801191,0,5545037445,12884901888,50696,960948207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28786436,128685542,0,468,1202,7661,620,57573357,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35920828,0,78565625,1427124,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5348,405,0,0,0,0,0,87511803,0,146,0,3,405,5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451971029,0,0,0,672306229,0,0,0,0,0,0,0,138710208,259903838,531927963,258216980480,117271033,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,0,0,0,0,0,0,0
1783084967.378,0,0,0,0,0,0,0,1134502608,4257337182720,1600925155840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890298,260645941,78653725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879101952,4906876928,786078,299492,78591428,256,0,97,786432,259428440,801191,0,5546301963,12884901888,50696,961115770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28793846,128692953,0,468,1202,7661,620,57588174,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35929293,0,78590245,1427561,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5349,405,0,0,0,0,0,87534328,0,146,0,3,405,5349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452078355,0,0,0,672432204,0,0,0,0,0,0,0,138738899,259991817,532060092,258272878592,117293308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0
1783084968.457,0,0,0,0,0,0,0,1134757111,4258781481472,1601398652928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890318,260734493,78678675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875694080,4906975232,785870,299498,78616378,465,0,96,786432,259516794,801191,0,5547571261,12884901888,50696,961283926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28801294,128700400,0,468,1202,7661,620,57603067,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35937811,0,78615195,1427991,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5350,405,0,0,0,0,0,87556989,0,146,0,3,405,5350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452186718,0,0,0,672558807,0,0,0,0,0,0,0,138767875,260079925,532193622,258329174016,117315778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0
1783084969.534,0,0,0,0,0,0,0,1135010803,4260222257664,1601865084928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1890349,260822805,78703217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879314944,4915052544,786091,299991,78640920,245,0,97,786432,259604913,801191,0,5548831844,12884901888,50696,961448006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28808719,128707827,0,468,1202,7661,620,57617923,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35946293,0,78639737,1428433,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5352,405,0,0,0,0,0,87579558,0,146,0,3,405,5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452294050,0,0,0,672683793,0,0,0,0,0,0,0,138796914,260167749,532325786,258384914944,117338165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,0,0,0,0,0,0,0
