timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783089593.701,0,0,0,0,0,0,0,2372898583,11490682997248,3975481297408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2212871,704792510,203716236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882903040,5174198272,786310,315808,200985767,0,0,122,786432,702146498,801191,0,11747575763,12884901888,6398212,1744007342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65961583,165861227,0,468,1202,7661,620,131924783,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78115040,0,200984682,3177273,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10003,459,0,0,0,0,0,200513194,0,294,0,21,459,10003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995772796,0,0,0,1290517937,0,0,0,0,0,0,0,225979951,700978251,1204170062,540660493824,177722793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3837482,0,0,0,0,0,0,0
1783089594.783,0,0,0,0,0,0,0,2373155921,11492424288768,3976080011264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2213334,704899419,203748697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882608128,5152161792,786292,314463,201011125,43,0,98,786432,702253031,801191,0,11748853279,12884901888,6411381,1744144448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65970273,165869911,0,468,1202,7661,620,131942163,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78124808,0,201011576,3177594,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10004,459,0,0,0,0,0,200539608,0,294,0,21,459,10004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995884312,0,0,0,1290640363,0,0,0,0,0,0,0,226000410,701084383,1204319624,540718324224,177733859,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3846164,0,0,0,0,0,0,0
1783089595.862,0,0,0,0,0,0,0,2373407520,11494117739008,3976661424128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2213764,705003626,203780175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879986688,5132189696,786132,313244,201041011,201,0,96,786432,702356921,801191,0,11750101718,12884901888,6421070,1744278088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65978746,165878382,0,468,1202,7661,620,131959109,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78134330,0,201038518,3177922,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10005,459,0,0,0,0,0,200565369,0,294,0,21,459,10005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995995036,0,0,0,1290759895,0,0,0,0,0,0,0,226020962,701187663,1204466508,540775684608,177745833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3854638,0,0,0,0,0,0,0
1783089596.942,0,0,0,0,0,0,0,2373669161,11495884032512,3977239854592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2214288,705112264,203811280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882804736,5141479424,786305,313811,201067320,3,0,123,786432,702465183,801191,0,11751402303,12884901888,6429556,1744417815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65987573,165887212,0,468,1202,7661,620,131976760,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78144256,0,201064827,3178258,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10006,459,0,0,0,0,0,200592209,0,294,0,21,459,10006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996109781,0,0,0,1290884499,0,0,0,0,0,0,0,226042994,701295339,1204617019,540835010048,177759330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863465,0,0,0,0,0,0,0
1783089598.025,0,0,0,0,0,0,0,2373933925,11497662712320,3977823602688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2214753,705221619,203842799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881231872,5148196864,786208,314221,201094023,122,0,100,786432,702574142,801191,0,11752715226,12884901888,6440493,1744558512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65996486,165896126,0,468,1202,7661,620,131994589,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78154283,0,201091677,3178585,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10007,459,0,0,0,0,0,200619330,0,294,0,21,459,10007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996224633,0,0,0,1291010435,0,0,0,0,0,0,0,226065066,701403796,1204768160,540894444032,177772626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3872383,0,0,0,0,0,0,0
1783089599.112,0,0,0,0,0,0,0,2374200471,11499458464256,3978410204672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2215268,705332100,203874361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876660736,5159845888,785929,314932,201121835,404,0,96,786432,702684201,801191,0,11754040943,12884901888,6448982,1744700477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66005457,165905100,0,468,1202,7661,620,132012573,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78164373,0,201119470,3178928,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10008,459,0,0,0,0,0,200646588,0,294,0,21,459,10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996341323,0,0,0,1291137166,0,0,0,0,0,0,0,226086375,701513345,1204920205,540954774528,177785774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3881353,0,0,0,0,0,0,0
1783089600.199,0,0,0,0,0,0,0,2374461955,11501222169088,3978989965824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2215749,705440598,203905581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881248256,5167955968,786210,315427,201148471,128,0,96,786432,702792368,801191,0,11755337773,12884901888,6460725,1744839685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66014268,165913909,0,468,1202,7661,620,132030155,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78174265,0,201145978,3179242,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10010,459,0,0,0,0,0,200673316,0,294,0,21,459,10010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996456812,0,0,0,1291261501,0,0,0,0,0,0,0,226106977,701620943,1205071604,541014512640,177797879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890150,0,0,0,0,0,0,0
1783089601.289,0,0,0,0,0,0,0,2374725933,11503006943744,3979573273088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2216250,705550231,203936945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879134720,5175492608,786081,315886,201175090,256,0,96,786432,702901574,801191,0,11756649683,12884901888,6471861,1744979967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66023158,165922800,0,468,1202,7661,620,132047937,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78184275,0,201172597,3179579,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10011,459,0,0,0,0,0,200700358,0,294,0,21,459,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996573381,0,0,0,1291386887,0,0,0,0,0,0,0,226127705,701729742,1205224281,541074726912,177809725,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3899055,0,0,0,0,0,0,0
1783089602.376,0,0,0,0,0,0,0,2374982359,11504738732544,3980146816000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2216749,705656725,203967839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879314944,5175902208,786091,315912,201202503,231,0,109,786432,703007694,801191,0,11757922318,12884901888,6478698,1745116908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66031780,165931418,0,468,1202,7661,620,132065205,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78193963,0,201200010,3179909,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10012,459,0,0,0,0,0,200726562,0,294,0,21,459,10012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996687058,0,0,0,1291508999,0,0,0,0,0,0,0,226147402,701835345,1205372352,541133487616,177822010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3907671,0,0,0,0,0,0,0
1783089603.463,0,0,0,0,0,0,0,2375242773,11506495638016,3980718491648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2217209,705764728,203998530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881100800,5189484544,786199,316741,201227469,134,0,101,786432,703115339,801191,0,11759215850,12884901888,6492091,1745255281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66040560,165940202,0,468,1202,7661,620,132082751,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78203841,0,201224976,3180211,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10013,459,0,0,0,0,0,200753227,0,294,0,21,459,10013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996802738,0,0,0,1291632817,0,0,0,0,0,0,0,226167737,701942516,1205524403,541193250304,177833252,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916457,0,0,0,0,0,0,0
1783089604.546,0,0,0,0,0,0,0,2375505433,11508264421888,3981300573184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2217726,705873509,204029912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880953344,5195907072,786191,317133,201251980,116,0,123,786432,703223735,801191,0,11760517932,12884901888,6510032,1745395454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66049407,165949044,0,468,1202,7661,620,132100428,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78213784,0,201249487,3180509,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10014,459,0,0,0,0,0,200780063,0,294,0,21,459,10014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996915713,0,0,0,1291757734,0,0,0,0,0,0,0,226189466,702050308,1205675600,541251660800,177844637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3925298,0,0,0,0,0,0,0
1783089605.630,0,0,0,0,0,0,0,2375773900,11510080604672,3981896071168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2218254,705985148,204061914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883083264,5208309760,786321,317890,201279175,2,0,108,786432,703335000,801191,0,11761863861,12884901888,6520554,1745550273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66058519,165958145,0,468,1202,7661,620,132118681,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78224013,0,201276682,3180848,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10015,460,0,0,0,0,0,200807654,0,299,0,21,460,10015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997033775,0,0,0,1291890252,0,0,0,0,0,0,0,226211084,702161001,1205830462,541312706048,177857287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929737,0,0,0,0,0,0,0
