timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783090544.188,0,0,0,0,0,0,0,2591081049,12972539939328,4474184363008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2600969,795898503,230616027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880429056,5189566464,786159,316746,222372386,178,0,96,786432,792938033,801191,0,12832855437,12884901888,20326427,1861691960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73299250,173199008,0,468,1202,7661,620,146600355,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86366435,0,222369898,3434960,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10961,481,0,0,0,0,0,222816001,0,537,1,59,481,10961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093342411,0,0,0,1394977318,0,0,0,0,0,0,0,243440008,791330866,1334100416,591072452096,186764658,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10484154,0,0,0,0,0,0,0
1783090545.272,0,0,0,0,0,0,0,2591330853,12974253230592,4474772811776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2601443,796003849,230647763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883132416,5180227584,786324,316176,222398903,8,0,101,786432,793043050,801191,0,12834096618,12884901888,20336501,1861824447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73307667,173207427,0,468,1202,7661,620,146617157,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86375888,0,222396927,3435288,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10962,481,0,0,0,0,0,222841562,0,537,1,59,481,10962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093454080,0,0,0,1395095913,0,0,0,0,0,0,0,243460331,791435256,1334248350,591130174976,186776484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10492556,0,0,0,0,0,0,0
1783090546.355,0,0,0,0,0,0,0,2591585711,12975998913024,4475372001792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2601927,796111161,230680335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883165184,5173297152,786328,315753,222422242,0,0,103,786432,793150005,801191,0,12835363861,12884901888,20356911,1861960061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73316259,173216020,0,468,1202,7661,620,146634378,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86385565,0,222421254,3435578,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10963,481,0,0,0,0,0,222867721,0,537,1,59,481,10963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093568653,0,0,0,1395217372,0,0,0,0,0,0,0,243482521,791541723,1334403601,591189295104,186787320,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10501165,0,0,0,0,0,0,0
1783090547.439,0,0,0,0,0,0,0,2591839197,12977726818816,4475959508480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2602379,796217468,230712046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882952192,5169790976,786313,315538,222446156,3,0,116,786432,793255927,801191,0,12836621993,12884901888,20375696,1862094416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73324774,173224530,0,468,1202,7661,620,146651431,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86395140,0,222445716,3435872,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10964,481,0,0,0,0,0,222893611,0,537,1,59,481,10964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093681535,0,0,0,1395337851,0,0,0,0,0,0,0,243504110,791647058,1334555277,591247627776,186798467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10509677,0,0,0,0,0,0,0
1783090548.521,0,0,0,0,0,0,0,2592094454,12979473025536,4476582684160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2602837,796324864,230745777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881526784,5139300352,786226,313679,222470660,110,0,97,786432,793362963,801191,0,12837890964,12884901888,20395373,1862230039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73333408,173233167,0,468,1202,7661,620,146668662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86404851,0,222472396,3436184,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10965,481,0,0,0,0,0,222919852,0,537,1,59,481,10965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093795263,0,0,0,1395459466,0,0,0,0,0,0,0,243526394,791753547,1334709998,591306432512,186809946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10518312,0,0,0,0,0,0,0
1783090549.602,0,0,0,0,0,0,0,2592347261,12981200374272,4477162722816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2603340,796431087,230777438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882427904,5139824640,786281,313710,222500364,0,0,151,786432,793468837,801191,0,12839146606,12884901888,20409110,1862364503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73341893,173241646,0,468,1202,7661,620,146685632,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86414389,0,222497876,3436494,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10966,481,0,0,0,0,0,222945653,0,537,1,59,481,10966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093905407,0,0,0,1395579673,0,0,0,0,0,0,0,243549332,791858843,1334857859,591363379200,186823131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10526793,0,0,0,0,0,0,0
1783090550.685,0,0,0,0,0,0,0,2592608240,12982990195200,4477759139840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2603858,796541146,230809751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881625088,5144182784,786232,313976,222527734,103,0,96,786432,793578540,801191,0,12840444866,12884901888,20419316,1862503304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73350670,173250428,0,468,1202,7661,620,146703193,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86424258,0,222525246,3436821,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10967,481,0,0,0,0,0,222972350,0,537,1,59,481,10967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094016993,0,0,0,1395703751,0,0,0,0,0,0,0,243572027,791968018,1335006807,591421171200,186836526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10535567,0,0,0,0,0,0,0
1783090551.777,0,0,0,0,0,0,0,2592870318,12984787339776,4478356873728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2604328,796651548,230842078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882509824,5152292864,786286,314471,222557113,19,0,126,786432,793688534,801191,0,12841747115,12884901888,20425275,1862642580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73359471,173259236,0,468,1202,7661,620,146720796,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86434173,0,222554625,3437177,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10968,481,0,0,0,0,0,222999150,0,537,1,59,481,10968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094130928,0,0,0,1395828487,0,0,0,0,0,0,0,243592952,792077460,1335155920,591480060416,186849773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10544384,0,0,0,0,0,0,0
1783090552.862,0,0,0,0,0,0,0,2593126024,12986531777024,4478939396608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2604807,796758837,230873518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879396864,5160517632,786096,314973,222581268,242,0,96,786432,793795470,801191,0,12843016693,12884901888,20443233,1862778269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73368096,173267861,0,468,1202,7661,620,146738051,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86443871,0,222578780,3437471,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10969,481,0,0,0,0,0,223025358,0,537,1,59,481,10969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094244636,0,0,0,1395950189,0,0,0,0,0,0,0,243615258,792183887,1335308299,591538841088,186861436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553008,0,0,0,0,0,0,0
1783090553.943,0,0,0,0,0,0,0,2593382904,12988282653184,4479528985600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605321,796866416,230905389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878757888,5161254912,786057,315018,222605172,278,0,97,786432,793902675,801191,0,12844292838,12884901888,20465679,1862914674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73376748,173276511,0,468,1202,7661,620,146755363,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86453599,0,222602684,3437762,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10970,481,0,0,0,0,0,223051569,0,537,1,59,481,10970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094358493,0,0,0,1396072426,0,0,0,0,0,0,0,243637481,792290704,1335461966,591597715968,186872413,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10561655,0,0,0,0,0,0,0
1783090555.031,0,0,0,0,0,0,0,2593638583,12990030809600,4480115276800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605731,796973977,230937035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879265792,5165793280,786089,315295,222630389,247,0,96,786432,794009850,801191,0,12845562354,12884901888,20480640,1863049802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73385353,173285113,0,468,1202,7661,620,146772557,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86463270,0,222627989,3438067,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10971,481,0,0,0,0,0,223077710,0,537,1,59,481,10971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094472157,0,0,0,1396194105,0,0,0,0,0,0,0,243659361,792397275,1335613563,591656355328,186884458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10570261,0,0,0,0,0,0,0
1783090556.114,0,0,0,0,0,0,0,2593897308,12991799183872,4480705173504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2606229,797082667,230968888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878954496,5175525376,786069,315888,222658129,264,0,96,786432,794118183,801191,0,12846848062,12884901888,20489718,1863187318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73394089,173293850,0,468,1202,7661,620,146790039,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86473095,0,222655641,3438408,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10972,481,0,0,0,0,0,223104226,0,537,1,59,481,10972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094587353,0,0,0,1396317259,0,0,0,0,0,0,0,243680138,792505020,1335764728,591715855360,186896622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10578997,0,0,0,0,0,0,0
