timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783085750.973,0,0,0,0,0,0,0,1314141190,5279241718272,1940453922816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906337,323281819,96505469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877004800,4952342528,785949,302267,96440963,385,0,97,786432,321929698,801191,0,6440880647,12884901888,61421,1078347668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34054235,133953384,0,468,1202,7661,620,68109053,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41939498,0,96439608,1738992,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6135,408,0,0,0,0,0,103526617,0,146,0,3,408,6135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530809285,0,0,0,761618151,0,0,0,0,0,0,0,159073312,322308821,628835522,299103470592,133065457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,0,0,0,0,0,0,0
1783085752.046,0,0,0,0,0,0,0,1314389094,5280663112192,1940927600128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906359,323368944,96530259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875415552,4951113728,785853,302192,96465753,483,0,96,786432,322016652,801191,0,6442116758,12884901888,61421,1078510023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34061507,133960656,0,468,1202,7661,620,68123597,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41947805,0,96464398,1739428,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6136,408,0,0,0,0,0,103548736,0,146,0,3,408,6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530921951,0,0,0,761741953,0,0,0,0,0,0,0,159103044,322395540,628973280,299161898496,133088920,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,0,0
1783085753.123,0,0,0,0,0,0,0,1314639408,5282088995328,1941407039488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906379,323456319,96555249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875202560,4947148800,785840,301950,96490170,495,0,96,786432,322103823,801191,0,6443364401,12884901888,61421,1078673563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34068838,133967986,0,468,1202,7661,620,68138255,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41956193,0,96489327,1739869,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6137,408,0,0,0,0,0,103571046,0,146,0,3,408,6137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531034440,0,0,0,761866643,0,0,0,0,0,0,0,159132224,322482436,629111076,299220114432,133111784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0
1783085754.195,0,0,0,0,0,0,0,1314889621,5283510766080,1941920576512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906397,323543501,96582513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875776000,4907515904,785875,299531,96514764,459,0,96,786432,322190829,801191,0,6444606665,12884901888,61421,1078833670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34076170,133975315,0,468,1202,7661,620,68152927,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41964556,0,96516481,1740320,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6138,408,0,0,0,0,0,103593309,0,146,0,3,408,6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531146907,0,0,0,761990269,0,0,0,0,0,0,0,159161630,322569166,629251096,299278222336,133134704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,0,0,0,0,0,0,0
1783085755.268,0,0,0,0,0,0,0,1315139901,5284937550336,1942405248512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906410,323630969,96608148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878626816,4893900800,786049,298700,96543642,287,0,96,786432,322278087,801191,0,6445854458,12884901888,61421,1078997108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34083507,133982650,0,468,1202,7661,620,68167603,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41972937,0,96542287,1740754,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6139,408,0,0,0,0,0,103615621,0,146,0,3,408,6139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531259883,0,0,0,762115177,0,0,0,0,0,0,0,159190904,322656196,629389957,299336561152,133157755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0
1783085756.344,0,0,0,0,0,0,0,1315391546,5286368217600,1942875232768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906427,323718705,96632699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876644352,4904796160,785928,299365,96568128,408,0,96,786432,322365626,801191,0,6447108517,12884901888,61421,1079160981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34090885,133990030,0,468,1202,7661,620,68182359,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41981372,0,96566849,1741181,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6140,408,0,0,0,0,0,103638046,0,146,0,3,408,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531373620,0,0,0,762240650,0,0,0,0,0,0,0,159220581,322743461,629528513,299395275776,133181057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0
1783085757.418,0,0,0,0,0,0,0,1315642160,5287802374656,1943350179840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906447,323806599,96657581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875382784,4906467328,785850,299467,96593075,485,0,98,786432,322453324,801191,0,6448353798,12884901888,61421,1079321158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34098232,133997378,0,468,1202,7661,620,68197046,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41989753,0,96591720,1741613,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6141,408,0,0,0,0,0,103660396,0,146,0,3,408,6141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531486350,0,0,0,762364377,0,0,0,0,0,0,0,159250598,322830926,629666404,299453596672,133204661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,0,0,0,0,0,0,0
1783085758.491,0,0,0,0,0,0,0,1315895874,5289244133888,1943823133696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906468,323894947,96682240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877348864,4918181888,785971,300182,96617697,365,0,96,786432,322541502,801191,0,6449617408,12884901888,61421,1079486423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34105676,134004820,0,468,1202,7661,620,68211935,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41998264,0,96616342,1742050,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6142,408,0,0,0,0,0,103683012,0,146,0,3,408,6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531601468,0,0,0,762490892,0,0,0,0,0,0,0,159280828,322918811,629806460,299513221120,133228351,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804,0,0,0,0,0,0,0
1783085759.565,0,0,0,0,0,0,0,1316148655,5290678684160,1944296098816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906492,323982878,96706984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878282752,4924243968,786029,300552,96642384,308,0,97,786432,322629225,801191,0,6450876311,12884901888,61421,1079651057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34113089,134012236,0,468,1202,7661,620,68226756,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42006738,0,96641029,1742492,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6143,408,0,0,0,0,0,103705564,0,146,0,3,408,6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531713910,0,0,0,762616894,0,0,0,0,0,0,0,159309677,323006303,629943928,299571501056,133250772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,0,0
1783085760.637,0,0,0,0,0,0,0,1316400832,5292120672768,1944770682880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906508,324071273,96731882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875841536,4929519616,785881,300874,96667376,459,0,96,786432,322717426,801191,0,6452132657,12884901888,61421,1079814959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34120480,134019627,0,468,1202,7661,620,68241541,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42015181,0,96666021,1742934,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6144,408,0,0,0,0,0,103728053,0,146,0,3,408,6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531826672,0,0,0,762742482,0,0,0,0,0,0,0,159339431,323094227,630081854,299629798400,133273966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0
1783085761.715,0,0,0,0,0,0,0,1316655315,5293573966336,1945247525888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906533,324160337,96756802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876562432,4939169792,785922,301463,96692296,413,0,97,786432,322806328,801191,0,6453397093,12884901888,61421,1079977809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34127943,134027089,0,468,1202,7661,620,68256471,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42023697,0,96690941,1743384,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6146,408,0,0,0,0,0,103750677,0,146,0,3,408,6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531941160,0,0,0,762867968,0,0,0,0,0,0,0,159369885,323182842,630221550,299689020928,133297844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,0,0,0,0,0,0,0
1783085762.795,0,0,0,0,0,0,0,1316903769,5294990428672,1945714398720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906555,324247156,96781198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878217216,4945346560,786024,301840,96716692,310,0,97,786432,322892954,801191,0,6454634788,12884901888,61421,1080139921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34135222,134034367,0,468,1202,7661,620,68271027,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42032015,0,96715337,1743808,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6147,408,0,0,0,0,0,103772843,0,146,0,3,408,6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532053190,0,0,0,762991949,0,0,0,0,0,0,0,159399860,323269216,630358246,299747046400,133321530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0
1783085763.869,0,0,0,0,0,0,0,1317152984,5296410954240,1946185230848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1906580,324334222,96805819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875628544,4948754432,785866,302048,96741311,469,0,96,786432,322979838,801191,0,6455877074,12884901888,61421,1080303163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34142532,134041679,0,468,1202,7661,620,68285649,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42040375,0,96739961,1744236,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6148,408,0,0,0,0,0,103795093,0,146,0,3,408,6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532165811,0,0,0,763116224,0,0,0,0,0,0,0,159429467,323355824,630495763,299805337088,133344753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0
