timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783092255.221,0,0,0,0,0,0,0,2969536203,15592973388288,5381078860288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3298081,957015646,279811810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882870272,5165842432,786307,315298,258833673,20,0,106,786432,953507170,801191,0,14717924824,12884901888,54698962,2066676264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86032816,185932768,0,468,1202,7661,620,172067941,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100686108,0,258831162,3865472,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12698,532,0,0,0,0,0,261518522,0,1138,2,89,532,12698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263152418,0,0,0,1575838148,0,0,0,0,0,0,0,276814203,951116266,1565673866,678911755776,202710239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22181256,0,0,0,0,0,0,0
1783092256.388,0,0,0,0,0,0,0,2969783490,15594711288320,5381724358144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3298592,957122566,279847016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882919424,5142200320,786311,313855,258852770,0,0,121,786432,953613728,801191,0,14719157637,12884901888,54740448,2066810189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86041264,185941215,0,468,1202,7661,620,172084800,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100695601,0,258851795,3865703,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12700,533,0,0,0,0,0,261544190,0,1225,2,89,533,12700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263266564,0,0,0,1575956230,0,0,0,0,0,0,0,276837794,951222353,1565837228,678970678784,202717814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22189699,0,0,0,0,0,0,0
1783092257.529,0,0,0,0,0,0,0,2970026116,15596409391616,5382349678080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3298980,957227116,279881148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883279872,5119049728,786333,312442,258871441,0,0,99,786432,953717905,801191,0,14720365737,12884901888,54783817,2066939449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86049407,185949361,0,468,1202,7661,620,172101142,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100704765,0,258872214,3865929,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12701,533,0,0,0,0,0,261569002,0,1225,2,89,533,12701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263378136,0,0,0,1576070799,0,0,0,0,0,0,0,276861271,951325963,1565996561,679028238848,202725467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22197853,0,0,0,0,0,0,0
1783092258.652,0,0,0,0,0,0,0,2970262132,15598069352960,5382943222784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3299437,957329251,279913531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882853888,5118771200,786307,312425,258890761,1,0,125,786432,953819674,801191,0,14721541246,12884901888,54821095,2067067073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86057426,185957387,0,468,1202,7661,620,172117146,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100713784,0,258891962,3866155,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12702,533,0,0,0,0,0,261593370,0,1225,2,89,533,12702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263485800,0,0,0,1576183057,0,0,0,0,0,0,0,276884343,951427234,1566148824,679083949568,202733945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22205873,0,0,0,0,0,0,0
1783092259.738,0,0,0,0,0,0,0,2970501246,15599754037760,5383544121344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3299881,957432760,279946337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877660160,5115428864,785990,312221,258917637,346,0,98,786432,953922849,801191,0,14722732408,12884901888,54846783,2067195525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86065516,185965475,0,468,1202,7661,620,172133300,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100722889,0,258915126,3866415,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12704,533,0,0,0,0,0,261618006,0,1225,2,89,533,12704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263594032,0,0,0,1576296375,0,0,0,0,0,0,0,276907661,951529948,1566299673,679139823104,202744797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22213972,0,0,0,0,0,0,0
1783092260.856,0,0,0,0,0,0,0,2970746912,15601479879168,5384154340864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3300366,957538824,279979520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882771968,5124505600,786302,312775,258936838,0,0,130,786432,954028536,801191,0,14723956020,12884901888,54888210,2067328528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86073920,185973867,0,468,1202,7661,620,172150082,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100732310,0,258934327,3866635,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12705,533,0,0,0,0,0,261643446,0,1225,2,89,533,12705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263706165,0,0,0,1576413799,0,0,0,0,0,0,0,276933186,951635207,1566458518,679197728256,202754510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22222351,0,0,0,0,0,0,0
1783092261.951,0,0,0,0,0,0,0,2970997483,15603240389120,5384773629952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3300912,957647211,280013169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882739200,5128454144,786300,313016,258958894,0,0,132,786432,954136545,801191,0,14725205270,12884901888,54920311,2067462848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86082313,185982267,0,468,1202,7661,620,172166921,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100741764,0,258956383,3866890,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12706,533,0,0,0,0,0,261668990,0,1225,2,89,533,12706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263818379,0,0,0,1576531849,0,0,0,0,0,0,0,276957779,951742684,1566615967,679255768576,202765101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22230760,0,0,0,0,0,0,0
1783092263.094,0,0,0,0,0,0,0,2971260038,15605089913344,5385415798272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3301369,957760892,280048236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881903616,5142691840,786249,313885,258983288,86,0,96,786432,954249852,801191,0,14726513848,12884901888,54951939,2067604473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86091236,185991193,0,468,1202,7661,620,172184772,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100751772,0,258980777,3867174,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12707,533,0,0,0,0,0,261695962,0,1225,2,89,533,12707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263936076,0,0,0,1576656813,0,0,0,0,0,0,0,276982913,951855541,1566779278,679316589568,202776441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22239657,0,0,0,0,0,0,0
1783092264.298,0,0,0,0,0,0,0,2971497108,15606753233408,5386006985216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3301743,957863243,280080172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881657856,5148557312,786234,314243,259004823,101,0,96,786432,954351872,801191,0,14727692558,12884901888,54979576,2067731973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86099253,185999217,0,468,1202,7661,620,172200804,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100760828,0,259002312,3867431,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12709,534,0,0,0,0,0,261720461,0,1262,2,89,534,12709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264043031,0,0,0,1576769288,0,0,0,0,0,0,0,277004724,951957034,1566928346,679371963392,202785558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22247713,0,0,0,0,0,0,0
1783092265.417,0,0,0,0,0,0,0,2971723239,15608337091072,5386598363136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3302271,957960543,280112810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883181568,5119557632,786327,312473,259025774,0,0,105,786432,954448831,801191,0,14728818608,12884901888,55004785,2067854795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86106921,186006877,0,468,1202,7661,620,172216132,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100769441,0,259025695,3867691,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12711,535,0,0,0,0,0,261743722,0,1302,2,89,535,12711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264146296,0,0,0,1576876847,0,0,0,0,0,0,0,277025193,952053642,1567073541,679425359872,202793980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22255370,0,0,0,0,0,0,0
1783092266.503,0,0,0,0,0,0,0,2971976291,15610113526272,5387216378368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3302790,958069796,280146292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5132910592,786336,313288,259046973,1,0,96,786432,954557689,801191,0,14730080657,12884901888,55039443,2067991087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86115471,186015422,0,468,1202,7661,620,172233283,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100779045,0,259046403,3867940,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12712,535,0,0,0,0,0,261769720,0,1302,2,89,535,12712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264262248,0,0,0,1576996953,0,0,0,0,0,0,0,277048755,952162006,1567235203,679485223424,202802886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22263914,0,0,0,0,0,0,0
1783092267.646,0,0,0,0,0,0,0,2972214483,15611784661504,5387838240256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303198,958172542,280180353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5106745344,786332,311691,259067255,0,0,101,786432,954660096,801191,0,14731264931,12884901888,55073325,2068118905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86123536,186023493,0,468,1202,7661,620,172249392,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100788117,0,259068928,3868192,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12713,535,0,0,0,0,0,261794222,0,1302,2,89,535,12713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264371251,0,0,0,1577109981,0,0,0,0,0,0,0,277071423,952263887,1567389726,679541566464,202811507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22271982,0,0,0,0,0,0,0
