timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783093241.986,0,0,0,0,0,0,0,3178013363,17067167730176,5910985637888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3683037,1047660690,308759516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882624512,5108121600,786292,311775,277690624,0,0,140,786432,1043846169,801191,0,15757618034,12884901888,83383598,2179793906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93075346,192975410,0,468,1202,7661,620,186153165,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108605969,0,277691247,4080737,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13710,577,0,0,0,0,0,282923114,0,2501,4,213,577,13710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357237176,0,0,0,1675164297,0,0,0,0,0,0,0,297857622,1041025516,1698631958,727525716480,211516565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28878386,0,0,0,0,0,0,0
1783093243.100,0,0,0,0,0,0,0,3178258383,17068908481024,5911623144960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3683603,1047767759,308794411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882460672,5104287744,786284,311541,277715531,40,0,108,786432,1043952895,801191,0,15758840041,12884901888,83424290,2179925889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93083643,192983699,0,468,1202,7661,620,186169744,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108615294,0,277712826,4080975,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13711,577,0,0,0,0,0,282948342,0,2501,4,213,577,13711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357349329,0,0,0,1675280618,0,0,0,0,0,0,0,297882224,1041131724,1698792202,727583539712,211525421,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28886675,0,0,0,0,0,0,0
1783093244.239,0,0,0,0,0,0,0,3178504449,17070661700096,5912244304896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3684004,1047875603,308828352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879806464,5114642432,786122,312173,277735961,198,0,112,786432,1044060371,801191,0,15760064837,12884901888,83461824,2180057844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93091978,192992040,0,468,1202,7661,620,186186429,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108624667,0,277733256,4081207,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13712,577,0,0,0,0,0,282973673,0,2501,4,213,577,13712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357460054,0,0,0,1675397562,0,0,0,0,0,0,0,297907466,1041238651,1698950080,727640700416,211535186,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28895010,0,0,0,0,0,0,0
1783093245.384,0,0,0,0,0,0,0,3178748393,17072394406400,5912862235648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3684524,1047982222,308862063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882657280,5125242880,786295,312819,277755593,0,0,137,786432,1044166618,801191,0,15761281243,12884901888,83503701,2180188849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93100216,193000277,0,468,1202,7661,620,186202913,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108633938,0,277752888,4081436,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13714,577,0,0,0,0,0,282998725,0,2501,4,213,577,13714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357570306,0,0,0,1675513269,0,0,0,0,0,0,0,297932262,1041344320,1699107839,727697600512,211543891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28903256,0,0,0,0,0,0,0
1783093246.506,0,0,0,0,0,0,0,3178983811,17074069883392,5913462109696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3684996,1048085164,308894783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880134144,5132386304,786141,313256,277773497,173,0,118,786432,1044269227,801191,0,15762454024,12884901888,83548776,2180314958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93108161,193008222,0,468,1202,7661,620,186218836,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108642869,0,277770792,4081642,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13715,577,0,0,0,0,0,283022853,0,2501,4,213,577,13715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357678011,0,0,0,1675625016,0,0,0,0,0,0,0,297957805,1041446488,1699262976,727753222144,211552669,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28911195,0,0,0,0,0,0,0
1783093247.611,0,0,0,0,0,0,0,3179230058,17075816401408,5914089927680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3685346,1048192597,308929013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,5141364736,786329,313804,277791289,4,0,99,786432,1044376319,801191,0,15763678829,12884901888,83595497,2180446356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93116541,193016605,0,468,1202,7661,620,186235555,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108652297,0,277788712,4081848,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13716,577,0,0,0,0,0,283048333,0,2501,4,213,577,13716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357791804,0,0,0,1675742154,0,0,0,0,0,0,0,297984092,1041553051,1699426757,727811820032,211561337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28919578,0,0,0,0,0,0,0
1783093248.741,0,0,0,0,0,0,0,3179477645,17077572061696,5914769473536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3685848,1048300375,308966303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880494592,5102043136,786165,311404,277810960,174,0,100,786432,1044483745,801191,0,15764911041,12884901888,83639969,2180578988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93124911,193024976,0,468,1202,7661,620,186252306,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108661710,0,277811892,4082092,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13717,577,0,0,0,0,0,283073753,0,2501,4,213,577,13717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357906956,0,0,0,1675859586,0,0,0,0,0,0,0,298008923,1041660114,1699593325,727871152128,211569538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28927948,0,0,0,0,0,0,0
1783093249.912,0,0,0,0,0,0,0,3179727885,17079347055104,5915414931968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3686380,1048409695,309001639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883034112,5099962368,786319,311278,277838561,0,0,113,786432,1044592689,801191,0,15766158490,12884901888,83670659,2180713865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93133416,193033482,0,468,1202,7661,620,186269309,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108671260,0,277835856,4082363,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13718,577,0,0,0,0,0,283099582,0,2501,4,213,577,13718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358021656,0,0,0,1675978661,0,0,0,0,0,0,0,298033089,1041768376,1699754559,727930347008,211580023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28936442,0,0,0,0,0,0,0
1783093251.099,0,0,0,0,0,0,0,3179971164,17081084283392,5916030755328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3686807,1048516493,309035342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879888384,5107023872,786127,311708,277862401,201,0,104,786432,1044699096,801191,0,15767370412,12884901888,83698960,2180843077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93141590,193041650,0,468,1202,7661,620,186285692,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108680462,0,277859696,4082635,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13719,577,0,0,0,0,0,283124402,0,2501,4,213,577,13719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358130388,0,0,0,1676093512,0,0,0,0,0,0,0,298055780,1041874266,1699906745,727986429952,211589950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28944620,0,0,0,0,0,0,0
1783093252.247,0,0,0,0,0,0,0,3180213676,17082809371136,5916643922432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3687186,1048622524,309068858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876234752,5116493824,785904,312286,277885820,430,0,96,786432,1044804764,801191,0,15768576677,12884901888,83724588,2180972961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93149806,193049871,0,468,1202,7661,620,186302139,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108689703,0,277883115,4082909,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13720,577,0,0,0,0,0,283149410,0,2501,4,213,577,13720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358238346,0,0,0,1676208782,0,0,0,0,0,0,0,298078874,1041979538,1700058226,728042140160,211600060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28952840,0,0,0,0,0,0,0
1783093253.389,0,0,0,0,0,0,0,3180455183,17084523825664,5917255077376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3687693,1048728069,309102218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883116032,5129699328,786323,313092,277904890,0,0,109,786432,1044909943,801191,0,15769780559,12884901888,83762381,2181103524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93158014,193058084,0,468,1202,7661,620,186318497,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108698946,0,277902393,4083128,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13722,577,0,0,0,0,0,283174410,0,2501,4,213,577,13722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358348071,0,0,0,1676323735,0,0,0,0,0,0,0,298103009,1042084063,1700215068,728098862592,211608387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28961063,0,0,0,0,0,0,0
1783093254.501,0,0,0,0,0,0,0,3180697398,17086244768256,5917872062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3688187,1048833866,309135911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882165760,5136187392,786264,313488,277926804,43,0,123,786432,1045015347,801191,0,15770986895,12884901888,83796194,2181233223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93166183,193066240,0,468,1202,7661,620,186334874,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108708113,0,277924099,4083375,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13723,577,0,0,0,0,0,283199192,0,2501,4,213,577,13723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358458027,0,0,0,1676438580,0,0,0,0,0,0,0,298126504,1042189024,1700370405,728155634176,211617643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28969211,0,0,0,0,0,0,0
