timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783091259.313,0,0,0,0,0,0,0,2753443876,14087872317952,4853939712000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2892316,864473479,251164740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880986112,5140267008,786193,313737,238664700,142,0,98,786432,861276890,801191,0,13641309351,12884901888,30947259,1949406685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78755717,178655576,0,468,1202,7661,620,157513454,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92502472,0,238662099,3630261,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11685,501,0,0,0,0,0,239400015,0,693,1,71,501,11685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165762205,0,0,0,1472731110,0,0,0,0,0,0,0,256937587,859333192,1431280697,628523986944,193767471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15403183,0,0,0,0,0,0,0
1783091260.395,0,0,0,0,0,0,0,2753696196,14089616820736,4854531590144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2892813,864580658,251196763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880838656,5149491200,786185,314300,238692717,150,0,98,786432,861383721,801191,0,13642563301,12884901888,30955744,1949541322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78764222,178664081,0,468,1202,7661,620,157530444,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92512027,0,238690116,3630601,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11686,501,0,0,0,0,0,239425882,0,693,1,71,501,11686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165874438,0,0,0,1472851020,0,0,0,0,0,0,0,256956190,859439491,1431428941,628581975040,193777941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15411684,0,0,0,0,0,0,0
1783091261.480,0,0,0,0,0,0,0,2753941319,14091304454656,4855105485824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2893301,864684457,251227753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880625664,5155618816,786171,314674,238715623,164,0,97,786432,861487141,801191,0,13643783030,12884901888,30972955,1949671995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78772467,178672322,0,468,1202,7661,620,157546956,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92521301,0,238713022,3630870,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11687,501,0,0,0,0,0,239450924,0,693,1,71,501,11687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165984822,0,0,0,1472967518,0,0,0,0,0,0,0,256976832,859542364,1431578294,628638984704,193787857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15419929,0,0,0,0,0,0,0
1783091262.560,0,0,0,0,0,0,0,2754192952,14093031393792,4855691138048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2893756,864790738,251259423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878413824,5164498944,786037,315215,238738563,300,0,96,786432,861593088,801191,0,13645033715,12884901888,30995904,1949806008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78780932,178680790,0,468,1202,7661,620,157563881,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92530823,0,238735962,3631140,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11688,501,0,0,0,0,0,239476654,0,693,1,71,501,11688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166097304,0,0,0,1473087213,0,0,0,0,0,0,0,256998250,859647719,1431731131,628697256448,193797708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15428396,0,0,0,0,0,0,0
1783091263.647,0,0,0,0,0,0,0,2754444272,14094769506816,4856284499456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2894223,864897535,251291505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881756160,5171691520,786240,315655,238759702,75,0,116,786432,861699509,801191,0,13646283096,12884901888,31028374,1949939498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78789376,178689235,0,468,1202,7661,620,157580765,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92540318,0,238757101,3631383,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11689,501,0,0,0,0,0,239502283,0,693,1,71,501,11689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166212085,0,0,0,1473206627,0,0,0,0,0,0,0,257019790,859753668,1431888670,628756465152,193806082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15436836,0,0,0,0,0,0,0
1783091264.732,0,0,0,0,0,0,0,2754699025,14096525888000,4856877201920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2894717,865005529,251323558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882395136,5182308352,786280,316303,238781183,56,0,98,786432,861807100,801191,0,13647549542,12884901888,31058741,1950075161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78797972,178697826,0,468,1202,7661,620,157597950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92549979,0,238778582,3631634,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11690,501,0,0,0,0,0,239528428,0,693,1,71,501,11690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166327595,0,0,0,1473327865,0,0,0,0,0,0,0,257041233,859860791,1432046617,628816087040,193814511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15445429,0,0,0,0,0,0,0
1783091265.820,0,0,0,0,0,0,0,2754950221,14098254678528,4857465384448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2895183,865111874,251355325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882247680,5188976640,786270,316710,238802793,63,0,97,786432,861913094,801191,0,13648797075,12884901888,31086155,1950208970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78806412,178706269,0,468,1202,7661,620,157614848,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92559480,0,238800192,3631885,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11692,501,0,0,0,0,0,239554084,0,693,1,71,501,11692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166441175,0,0,0,1473447176,0,0,0,0,0,0,0,257063050,859966172,1432201961,628874783744,193823656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15453878,0,0,0,0,0,0,0
1783091266.908,0,0,0,0,0,0,0,2755198566,14099965970944,4858050248704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2895666,865217145,251386922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880936960,5195890688,786190,317133,238823383,147,0,96,786432,862018004,801191,0,13650030784,12884901888,31117024,1950341354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78814775,178714635,0,468,1202,7661,620,157631571,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92568879,0,238820782,3632122,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11693,501,0,0,0,0,0,239579491,0,693,1,71,501,11693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166553374,0,0,0,1473565417,0,0,0,0,0,0,0,257085167,860070479,1432356553,628932756992,193832594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15462238,0,0,0,0,0,0,0
1783091267.989,0,0,0,0,0,0,0,2755446201,14101686503936,4858634481152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2896176,865322824,251418578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883279872,5202149376,786334,317514,238848154,0,0,97,786432,862123314,801191,0,13651264491,12884901888,31134337,1950473031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78823106,178722962,0,468,1202,7661,620,157648229,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92578246,0,238845622,3632425,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11694,501,0,0,0,0,0,239604781,0,693,1,71,501,11694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166664140,0,0,0,1473682900,0,0,0,0,0,0,0,257105404,860175348,1432505635,628989950976,193842690,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15470566,0,0,0,0,0,0,0
1783091269.072,0,0,0,0,0,0,0,2755691922,14103381871104,4859219228672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2896579,865427089,251450159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882771968,5200642048,786302,317422,238872443,1,0,131,786432,862227182,801191,0,13652486473,12884901888,31150496,1950603707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78831398,178731250,0,468,1202,7661,620,157664819,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92587563,0,238870098,3632719,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11695,501,0,0,0,0,0,239629937,0,693,1,71,501,11695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166775242,0,0,0,1473799917,0,0,0,0,0,0,0,257125717,860278675,1432655087,629047384576,193852986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15478849,0,0,0,0,0,0,0
1783091270.159,0,0,0,0,0,0,0,2755934675,14105064180224,4859820233728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2897041,865530468,251482904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882788352,5173166080,786303,315745,238895565,6,0,125,786432,862330228,801191,0,13653692813,12884901888,31169756,1950733083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78839564,178739421,0,468,1202,7661,620,157681139,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92596750,0,238894884,3632992,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11696,501,0,0,0,0,0,239654740,0,693,1,71,501,11696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166884551,0,0,0,1473915283,0,0,0,0,0,0,0,257145878,860381219,1432805010,629103879680,193862481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15487023,0,0,0,0,0,0,0
1783091271.238,0,0,0,0,0,0,0,2756180157,14106754157056,4860431661568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2897559,865634317,251516330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882886656,5139857408,786309,313712,238920746,23,0,100,786432,862433727,801191,0,13654912842,12884901888,31198592,1950864010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78847860,178747714,0,468,1202,7661,620,157697713,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92606076,0,238918145,3633247,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11697,501,0,0,0,0,0,239679928,0,693,1,71,501,11697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166993504,0,0,0,1474032067,0,0,0,0,0,0,0,257166495,860484319,1432957570,629160407040,193870497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15495315,0,0,0,0,0,0,0
