timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783097731.836,0,0,0,0,0,0,0,893862959,2919961954816,1143835796480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1857974,178745968,55002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852019200,4871028736,784424,297304,54934483,1911,0,97,786432,177717419,801448,0,4352337774,12884901888,28066,803233568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21769563,121646490,0,468,1202,7661,620,43539389,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27900009,0,54932919,1167796,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4376,448,0,0,0,0,0,66179780,0,385,0,36,447,4376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332885240,0,0,0,553398754,0,0,0,0,0,0,0,105345677,178462796,389219549,196813862912,89577537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0
1783097732.913,0,0,0,0,0,0,0,894119416,2921408481792,1144308324864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858017,178834644,55027222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852969472,4872912896,784483,297419,54959169,1853,0,96,786432,177805906,801448,0,4353616270,12884901888,28066,803402940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21777061,121653988,0,468,1202,7661,620,43554385,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27908549,0,54957677,1168307,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4377,448,0,0,0,0,0,66202554,0,385,0,36,447,4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332996019,0,0,0,553525780,0,0,0,0,0,0,0,105373970,178550996,389355420,196871748608,89598731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0
1783097733.989,0,0,0,0,0,0,0,894367722,2922814474752,1144783934464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858045,178920862,55052324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851118080,4858757120,784370,296555,54983270,1966,0,96,786432,177891956,801448,0,4354853848,12884901888,28066,803566692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21784338,121661263,0,468,1202,7661,620,43568939,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27916849,0,54982779,1168837,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4378,448,0,0,0,0,0,66224636,0,385,0,36,447,4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333103862,0,0,0,553648565,0,0,0,0,0,0,0,105401763,178636750,389488738,196927833600,89619742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0
1783097735.059,0,0,0,0,0,0,0,894614601,2924200233472,1145287533568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858077,179005862,55079043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846039040,4815945728,784061,293942,55007297,2279,0,96,786432,177976756,801448,0,4356082832,12884901888,28066,803728683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21791534,121668461,0,468,1202,7661,620,43583337,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27925069,0,55008663,1169383,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4379,448,0,0,0,0,0,66246529,0,385,0,36,447,4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333211111,0,0,0,553770361,0,0,0,0,0,0,0,105429838,178721282,389623084,196983644160,89640607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484,0,0,0,0,0,0,0
1783097736.129,0,0,0,0,0,0,0,894864236,2925611158016,1145756691456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858110,179092403,55103716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849135616,4812734464,784249,293746,55035728,2084,0,97,786432,178063117,801448,0,4357331270,12884901888,28066,803897357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21798834,121675763,0,468,1202,7661,620,43597933,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27933406,0,55034181,1169880,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4380,448,0,0,0,0,0,66268719,0,385,0,36,447,4380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333321061,0,0,0,553895355,0,0,0,0,0,0,0,105457327,178807363,389758047,197040963584,89661390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0
1783097737.201,0,0,0,0,0,0,0,895114605,2927017347584,1146212771840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858143,179178672,55127553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856426496,4820926464,784694,294246,55059571,1641,0,96,786432,178149201,801448,0,4358577420,12884901888,28066,804062404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21806146,121683074,0,468,1202,7661,620,43612560,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27941742,0,55058007,1170413,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4382,448,0,0,0,0,0,66290922,0,385,0,36,447,4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333430214,0,0,0,554018926,0,0,0,0,0,0,0,105484462,178893167,389891391,197097802240,89681451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0
1783097738.274,0,0,0,0,0,0,0,895362500,2928417802752,1146672657408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858186,179264523,55151603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856934400,4824399872,784725,294458,55083621,1608,0,96,786432,178234885,801448,0,4359812613,12884901888,28066,804226660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21813380,121690309,0,468,1202,7661,620,43627023,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27950010,0,55082057,1170943,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4383,448,0,0,0,0,0,66312895,0,385,0,36,447,4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333539715,0,0,0,554141444,0,0,0,0,0,0,0,105510749,178978578,390025333,197154842624,89700948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,0,0,0,0,0,0,0
1783097739.346,0,0,0,0,0,0,0,895614372,2929835592192,1147136613376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858219,179351470,55175828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852559872,4830855168,784458,294851,55107846,1877,0,96,786432,178321651,801448,0,4361070190,12884901888,28066,804395257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21820745,121697673,0,468,1202,7661,620,43641752,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27958423,0,55106282,1171453,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4384,448,0,0,0,0,0,66335279,0,385,0,36,447,4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333651048,0,0,0,554266945,0,0,0,0,0,0,0,105538131,179065033,390161254,197212835840,89721251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0
1783097740.425,0,0,0,0,0,0,0,895862559,2931236293120,1147593933312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858254,179437350,55199761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856082432,4835786752,784673,295153,55131779,1663,0,98,786432,178407335,801448,0,4362305210,12884901888,28066,804558345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21827991,121704919,0,468,1202,7661,620,43656242,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27966696,0,55130215,1171953,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4385,448,0,0,0,0,0,66357309,0,385,0,36,447,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333759016,0,0,0,554389188,0,0,0,0,0,0,0,105566101,179150432,390293511,197269175808,89742493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463,0,0,0,0,0,0,0
1783097741.498,0,0,0,0,0,0,0,896116207,2932670614016,1148061440512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858294,179525313,55224180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857442304,4842618880,784756,295570,55156198,1580,0,96,786432,178495113,801448,0,4363572261,12884901888,28066,804727540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21835416,121712343,0,468,1202,7661,620,43671098,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27975170,0,55154634,1172472,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4386,448,0,0,0,0,0,66379884,0,385,0,36,447,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333870943,0,0,0,554515539,0,0,0,0,0,0,0,105594480,179237933,390430188,197327602176,89763801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,0,0,0,0,0,0,0
1783097742.577,0,0,0,0,0,0,0,896371289,2934107933184,1148532083200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858324,179613439,55248785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853084160,4844912640,784490,295710,55180803,1844,0,97,786432,178583054,801448,0,4364846221,12884901888,28066,804897921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21842874,121719803,0,468,1202,7661,620,43686009,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27983697,0,55179239,1172980,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4387,448,0,0,0,0,0,66402566,0,385,0,36,447,4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333982617,0,0,0,554642271,0,0,0,0,0,0,0,105622679,179325599,390566816,197386027008,89785241,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834,0,0,0,0,0,0,0
1783097743.656,0,0,0,0,0,0,0,896626044,2935538911744,1149000163840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858346,179701177,55273296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847955968,4849221632,784177,295973,55205314,2157,0,96,786432,178670627,801448,0,4366117175,12884901888,28066,805067827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21850310,121727238,0,468,1202,7661,620,43700889,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27992192,0,55203750,1173514,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4388,448,0,0,0,0,0,66425201,0,385,0,36,447,4388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334093531,0,0,0,554768989,0,0,0,0,0,0,0,105650999,179412873,390702623,197443710464,89806479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0
1783097744.728,0,0,0,0,0,0,0,896883917,2936990550528,1149470987264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1858374,179790131,55297878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850741248,4859101184,784347,296576,55229874,1988,0,96,786432,178759421,801448,0,4367404746,12884901888,28066,805239270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21857858,121734783,0,468,1202,7661,620,43715985,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28000801,0,55228310,1174035,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4389,448,0,0,0,0,0,66448137,0,385,0,36,447,4389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334206602,0,0,0,554897039,0,0,0,0,0,0,0,105679346,179501369,390840653,197502508032,89827955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0
