timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783098633.641,0,0,0,0,0,0,0,1103549755,4107037805056,1536733964800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881587,251532156,75641438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856983552,4880187392,784728,297863,75571326,1607,0,96,786432,250350089,801448,0,5397869741,12884901888,34696,941426406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27905753,127782745,0,468,1202,7661,620,55811927,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34909234,0,75568812,1603932,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5279,451,0,0,0,0,0,84833978,0,388,0,36,450,5279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424130270,0,0,0,657452018,0,0,0,0,0,0,0,128652087,250856172,501406931,244231911424,107034258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,0,0
1783098634.721,0,0,0,0,0,0,0,1103810774,4108519705088,1537220232192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881617,251623053,75667011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852068352,4886118400,784428,298225,75596847,1907,0,97,786432,250440810,801448,0,5399172333,12884901888,34696,941598844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27913392,127790387,0,468,1202,7661,620,55827215,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34917955,0,75594387,1604449,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5280,451,0,0,0,0,0,84857228,0,388,0,36,450,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424241812,0,0,0,657581597,0,0,0,0,0,0,0,128682277,250946586,501544386,244289916416,107057244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,0,0,0,0,0
1783098635.800,0,0,0,0,0,0,0,1104073883,4110013073920,1537704549888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881641,251714660,75692444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855541760,4893196288,784640,298657,75622332,1695,0,96,786432,250532210,801448,0,5400484429,12884901888,34696,941771330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27921102,127798096,0,468,1202,7661,620,55842636,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34926767,0,75619818,1605006,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5281,451,0,0,0,0,0,84880664,0,388,0,36,450,5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424354641,0,0,0,657712396,0,0,0,0,0,0,0,128713455,251037687,501683015,244348592640,107080686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,0,0,0,0,0,0,0
1783098636.874,0,0,0,0,0,0,0,1104335598,4111502313984,1538192653312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881675,251805982,75718121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855508992,4896342016,784638,298849,75647922,1696,0,96,786432,250623352,801448,0,5401790646,12884901888,34696,941944172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27928772,127805764,0,468,1202,7661,620,55857973,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34935536,0,75645491,1605541,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5282,451,0,0,0,0,0,84903979,0,388,0,36,450,5282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424466497,0,0,0,657842557,0,0,0,0,0,0,0,128743677,251128536,501820903,244406871040,107103556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,0,0,0
1783098637.950,0,0,0,0,0,0,0,1104597798,4112994404864,1538680303616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881704,251897485,75743768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851953664,4899815424,784421,299061,75673648,1913,0,96,786432,250714650,801448,0,5403099831,12884901888,34696,942117602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27936441,127813435,0,468,1202,7661,620,55873314,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34944309,0,75671155,1606094,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5283,451,0,0,0,0,0,84927292,0,388,0,36,450,5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424578731,0,0,0,657972864,0,0,0,0,0,0,0,128774592,251219508,501959190,244465226240,107126866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,0,0,0,0,0,0,0
1783098639.028,0,0,0,0,0,0,0,1104850424,4114431805952,1539165831168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881737,251985606,75769209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851101696,4894556160,784369,298740,75698068,1965,0,96,786432,250802587,801448,0,5404358629,12884901888,34696,942283342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27943845,127820841,0,468,1202,7661,620,55888113,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34952762,0,75695554,1606635,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5284,451,0,0,0,0,0,84949806,0,388,0,36,450,5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424688172,0,0,0,658097949,0,0,0,0,0,0,0,128803183,251307149,502094425,244522225152,107148462,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0
1783098640.103,0,0,0,0,0,0,0,1105093855,4115821349376,1539662325248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881766,252070777,75795311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851036160,4865507328,784365,296967,75722187,1970,0,96,786432,250887592,801448,0,5405571248,12884901888,34696,942441745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27950990,127827985,0,468,1202,7661,620,55902407,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34960914,0,75722040,1607169,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5286,451,0,0,0,0,0,84971524,0,388,0,36,450,5286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424795651,0,0,0,658218401,0,0,0,0,0,0,0,128830605,251391880,502228331,244577967104,107168722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527,0,0,0,0,0,0,0
1783098641.171,0,0,0,0,0,0,0,1105346382,4117250705920,1540138042880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881794,252158419,75820806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852035584,4855218176,784427,296339,75750679,1910,0,96,786432,250975045,801448,0,5406833797,12884901888,34696,942611231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27958362,127835358,0,468,1202,7661,620,55917153,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34969332,0,75748165,1607689,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5287,451,0,0,0,0,0,84993934,0,388,0,36,450,5287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424905550,0,0,0,658345007,0,0,0,0,0,0,0,128857972,251479053,502364062,244635045888,107189135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0
1783098642.245,0,0,0,0,0,0,0,1105599738,4118689696256,1540609534464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881817,252246627,75845570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846497792,4858740736,784088,296554,75775449,2248,0,96,786432,251063061,801448,0,5408095542,12884901888,34696,942776661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27965776,127842771,0,468,1202,7661,620,55931976,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34977796,0,75772935,1608224,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5288,451,0,0,0,0,0,85016476,0,388,0,36,450,5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425015100,0,0,0,658470165,0,0,0,0,0,0,0,128885961,251566778,502498719,244691966976,107209976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,0,0,0,0,0,0,0
1783098643.323,0,0,0,0,0,0,0,1105863113,4120182147584,1541093631488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881844,252338151,75871020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854296576,4866162688,784564,297007,75800905,1771,0,97,786432,251154388,801448,0,5409409241,12884901888,34696,942950301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27973477,127850471,0,468,1202,7661,620,55947389,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34986581,0,75798391,1608767,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5289,451,0,0,0,0,0,85039884,0,388,0,36,450,5289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425127230,0,0,0,658600856,0,0,0,0,0,0,0,128916629,251657825,502636642,244750217216,107232983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0
1783098644.400,0,0,0,0,0,0,0,1106125957,4121683397120,1541580313088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881889,252430233,75896628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856721408,4874436608,784712,297512,75826516,1623,0,97,786432,251246263,801448,0,5410722113,12884901888,34696,943124423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27981190,127858185,0,468,1202,7661,620,55962803,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34995402,0,75824002,1609307,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5290,451,0,0,0,0,0,85063367,0,388,0,36,450,5290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425238974,0,0,0,658731488,0,0,0,0,0,0,0,128947591,251749399,502774340,244808399360,107256572,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0
1783098645.479,0,0,0,0,0,0,0,1106389522,4123173374464,1542068435968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881906,252521578,75922289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850954240,4878548992,784360,297763,75852177,1971,0,97,786432,251337435,801448,0,5412037612,12884901888,34696,943298924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27988898,127865894,0,468,1202,7661,620,55978223,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35004211,0,75849663,1609861,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5291,451,0,0,0,0,0,85086818,0,388,0,36,450,5291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425351477,0,0,0,658862825,0,0,0,0,0,0,0,128978607,251840240,502912905,244866924544,107280091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0
1783098646.558,0,0,0,0,0,0,0,1106651433,4124661287424,1542556089344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1881941,252612854,75947971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848283648,4880957440,784197,297910,75877859,2139,0,97,786432,251428488,801448,0,5413344361,12884901888,34696,943471030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27996572,127873568,0,468,1202,7661,620,55993569,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35012981,0,75875345,1610411,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5292,451,0,0,0,0,0,85110156,0,388,0,36,450,5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425463119,0,0,0,658993034,0,0,0,0,0,0,0,129009146,251931008,503050614,244925002240,107303267,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0
