timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783101567.329,0,0,0,0,0,0,0,1874269274,8543320918528,3003718717440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960316,523853915,152951420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865945600,5005541376,785274,305514,152673639,1060,0,97,786432,521901507,801448,0,9262746913,12884901888,385504,1443177075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50663602,150540961,0,468,1202,7661,620,101328382,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60784455,0,152671035,3177232,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8228,482,0,0,0,0,0,154013924,0,443,0,36,481,8228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758373962,0,0,0,1042996191,0,0,0,0,0,0,0,189375761,521328717,914073989,418086566400,149039620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103,0,0,0,0,0,0,0
1783101568.406,0,0,0,0,0,0,0,1874584308,8545140951552,3004333924864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960356,523965697,152984159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846989312,4983078912,784118,304143,152705347,2219,0,96,786432,522012886,801448,0,9264333290,12884901888,385737,1443377417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50672981,150550343,0,468,1202,7661,620,101347134,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60795113,0,152705001,3177879,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8229,482,0,0,0,0,0,154042457,0,443,0,36,481,8229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758509963,0,0,0,1043156030,0,0,0,0,0,0,0,189391192,521439622,914243286,418157494784,149048196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,0,0,0,0,0,0,0
1783101569.488,0,0,0,0,0,0,0,1874910181,8547007089152,3004939737600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960387,524080385,153016012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853395456,4987043840,784509,304385,152741145,1827,0,96,786432,522127209,801448,0,9265966099,12884901888,385890,1443578732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50682642,150560007,0,468,1202,7661,620,101366460,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60806085,0,152736645,3178521,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8230,482,0,0,0,0,0,154071861,0,443,0,36,481,8230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758649656,0,0,0,1043318811,0,0,0,0,0,0,0,189406953,521553459,914415336,418230216704,149057204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407,0,0,0,0,0,0,0
1783101570.573,0,0,0,0,0,0,0,1875244642,8548937337344,3005558375424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960416,524199030,153048557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860882944,4996349952,784966,304953,152773250,1369,0,96,786432,522245420,801448,0,9267655109,12884901888,387108,1443795162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50692655,150570019,0,468,1202,7661,620,101386479,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60817443,0,152768726,3179189,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8231,482,0,0,0,0,0,154102264,0,443,0,36,481,8231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758791916,0,0,0,1043490228,0,0,0,0,0,0,0,189424384,521671126,914591081,418304372736,149067193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,0,0
1783101571.665,0,0,0,0,0,0,0,1875577075,8550858672640,3006171483136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960440,524317068,153080831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863471616,5008474112,785124,305692,152804823,1212,0,96,786432,522363070,801448,0,9269329326,12884901888,388157,1444006157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50702594,150579957,0,468,1202,7661,620,101406376,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60828749,0,152800381,3179827,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8232,482,0,0,0,0,0,154132477,0,443,0,36,481,8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758931751,0,0,0,1043659019,0,0,0,0,0,0,0,189441735,521788269,914764120,418377227776,149076852,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0
1783101572.753,0,0,0,0,0,0,0,1875912764,8552785807872,3006791379968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960485,524435498,153113416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855476224,5022171136,784636,306529,152837479,1700,0,96,786432,522481102,801448,0,9271017382,12884901888,388157,1444218280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50712634,150589997,0,468,1202,7661,620,101426435,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60840154,0,152832966,3180523,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8234,482,0,0,0,0,0,154162973,0,443,0,36,481,8234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759073499,0,0,0,1043828668,0,0,0,0,0,0,0,189459197,521905807,914938860,418451354112,149086659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0
1783101573.838,0,0,0,0,0,0,0,1876242740,8554694461952,3007410404864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960529,524552814,153146069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850315264,5022089216,784322,306524,152870100,2014,0,98,786432,522597999,801448,0,9272681169,12884901888,388157,1444427631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50722493,150599858,0,468,1202,7661,620,101446162,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60851361,0,152865602,3181195,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8235,482,0,0,0,0,0,154192966,0,443,0,36,481,8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759213411,0,0,0,1043996081,0,0,0,0,0,0,0,189475965,522022129,915111788,418524353536,149096042,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,0,0
1783101574.924,0,0,0,0,0,0,0,1876566730,8556567661056,3008019439104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960562,524667916,153178143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857131008,5026430976,784738,306789,152901950,1596,0,98,786432,522712717,801448,0,9274309457,12884901888,388510,1444632153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50732173,150609535,0,468,1202,7661,620,101465521,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60862334,0,152897298,3181839,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8236,482,0,0,0,0,0,154222400,0,443,0,36,481,8236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759353740,0,0,0,1044159809,0,0,0,0,0,0,0,189492090,522136357,915284713,418597472256,149105435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,0,0,0,0,0,0,0
1783101576.011,0,0,0,0,0,0,0,1876890991,8558439631360,3008628157440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960597,524782923,153210170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859768832,5032460288,784903,307158,152933804,1447,0,98,786432,522827353,801448,0,9275937602,12884901888,388624,1444834929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50741850,150619212,0,468,1202,7661,620,101484878,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60873330,0,152929233,3182454,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8237,482,0,0,0,0,0,154251784,0,443,0,36,481,8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759493360,0,0,0,1044323094,0,0,0,0,0,0,0,189507595,522250543,915456780,418670163968,149114187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503,0,0,0,0,0,0,0
1783101577.097,0,0,0,0,0,0,0,1877211228,8560282896896,3009233607680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960626,524896196,153242086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853248000,5029003264,784500,306946,152965591,1835,0,96,786432,522940270,801448,0,9277547028,12884901888,388839,1445037512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50751405,150628768,0,468,1202,7661,620,101503986,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60884181,0,152961012,3183100,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8238,482,0,0,0,0,0,154280811,0,443,0,36,481,8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759632458,0,0,0,1044485039,0,0,0,0,0,0,0,189523046,522362905,915628270,418742626816,149123116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,0,0,0,0,0,0,0
1783101578.183,0,0,0,0,0,0,0,1877535216,8562152507904,3009839806976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960668,525011034,153273944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858589184,5033639936,784826,307229,152997303,1506,0,96,786432,523054724,801448,0,9279176929,12884901888,388945,1445242715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50761088,150638453,0,468,1202,7661,620,101523351,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60895185,0,152992724,3183743,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8239,482,0,0,0,0,0,154310246,0,443,0,36,481,8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759772468,0,0,0,1044649134,0,0,0,0,0,0,0,189538568,522476872,915800600,418815653888,149132064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,0,0,0,0,0,0,0
1783101579.267,0,0,0,0,0,0,0,1877863567,8564049988096,3010482045952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960696,525127603,153307245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863307776,5018648576,785114,306314,153028703,1222,0,96,786432,523170922,801448,0,9280828965,12884901888,389147,1445450850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50770924,150648290,0,468,1202,7661,620,101543026,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60906355,0,153025276,3184406,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8240,482,0,0,0,0,0,154340153,0,443,0,36,481,8240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759914147,0,0,0,1044815714,0,0,0,0,0,0,0,189555965,522592542,915976027,418889382400,149142265,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0
1783101580.347,0,0,0,0,0,0,0,1878189863,8565955267072,3011111979008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1960722,525244701,153341354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855508992,4994547712,784638,304843,153060739,1696,0,96,786432,523287649,801448,0,9282469091,12884901888,389713,1445654723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50780780,150658143,0,468,1202,7661,620,101562738,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60917548,0,153058594,3185072,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8241,482,0,0,0,0,0,154370055,0,443,0,36,481,8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760051386,0,0,0,1044980422,0,0,0,0,0,0,0,189572417,522708684,916148113,418960809472,149151618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,0,0,0,0,0,0,0
