timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783104290.708,0,0,0,0,0,0,0,2619350693,13205978581504,4547592289280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2613161,810357849,235290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872581120,5142806528,785680,313892,228104575,656,0,96,786432,807399888,801448,0,12998880554,12884901888,18553105,1882751141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74238094,174115851,0,468,1202,7661,620,148478079,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87421256,0,228102851,4446648,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10978,536,0,0,0,0,0,225665257,0,1139,2,185,535,10978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085381395,0,0,0,1411286804,0,0,0,0,0,0,0,225271659,805612512,1330763338,587567094784,166190317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10373009,0,0,0,0,0,0,0
1783104291.794,0,0,0,0,0,0,0,2619631135,13207902734848,4548232251904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2613677,810476060,235324724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878544896,5158191104,786043,314831,228131803,290,0,99,786432,807517682,801448,0,13000277289,12884901888,18574486,1882900292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74247565,174125323,0,468,1202,7661,620,148497036,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87431922,0,228129567,4446995,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10979,536,0,0,0,0,0,225694029,0,1139,2,185,535,10979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085507914,0,0,0,1411420763,0,0,0,0,0,0,0,225286887,805729760,1330931568,587632274944,166195481,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10382492,0,0,0,0,0,0,0
1783104292.874,0,0,0,0,0,0,0,2619906841,13209806244352,4548882827776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2614186,810592898,235359672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861390848,5150654464,784997,314371,228163352,1337,0,97,786432,807634132,801448,0,13001653428,12884901888,18594504,1883046507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74256863,174134621,0,468,1202,7661,620,148515640,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87442379,0,228157994,4447349,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10980,536,0,0,0,0,0,225722313,0,1139,2,185,535,10980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085631562,0,0,0,1411551966,0,0,0,0,0,0,0,225302654,805845685,1331097587,587696131584,166201052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10391796,0,0,0,0,0,0,0
1783104293.967,0,0,0,0,0,0,0,2620176314,13211656129024,4549501364224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2614676,810706515,235393359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868304896,5151178752,785420,314403,228188614,915,0,96,786432,807747395,801448,0,13002994209,12884901888,18618621,1883189852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74265956,174143712,0,468,1202,7661,620,148533824,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87452604,0,228183256,4447647,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10981,536,0,0,0,0,0,225749918,0,1139,2,185,535,10981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085754737,0,0,0,1411680670,0,0,0,0,0,0,0,225319181,805958522,1331262493,587759630336,166207628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10400886,0,0,0,0,0,0,0
1783104295.056,0,0,0,0,0,0,0,2620449798,13213534685696,4550133604864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2615184,810821927,235427411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863029248,5155897344,785097,314691,228214204,1236,0,97,786432,807862398,801448,0,13004355347,12884901888,18641236,1883334766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74275181,174152934,0,468,1202,7661,620,148552289,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87462974,0,228208846,4447958,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10982,536,0,0,0,0,0,225777966,0,1139,2,185,535,10982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085876432,0,0,0,1411810891,0,0,0,0,0,0,0,225335376,806073007,1331426752,587822435840,166213211,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10410108,0,0,0,0,0,0,0
1783104296.146,0,0,0,0,0,0,0,2620731430,13215468784128,4550771068928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2615681,810940832,235462128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871680000,5167366144,785625,315392,228245300,712,0,97,786432,807980849,801448,0,13005761965,12884901888,18648613,1883484602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74284736,174162490,0,468,1202,7661,620,148571380,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87473720,0,228239942,4448390,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10983,536,0,0,0,0,0,225807042,0,1139,2,185,535,10983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085998949,0,0,0,1411945527,0,0,0,0,0,0,0,225347646,806190949,1331587429,587885774848,166218940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10419664,0,0,0,0,0,0,0
1783104297.232,0,0,0,0,0,0,0,2621010507,13217384352256,4551408640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2616221,811058562,235496578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881002496,5180538880,786194,316194,228272960,139,0,98,786432,808098175,801448,0,13007152466,12884901888,18666388,1883632999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74294148,174171902,0,468,1202,7661,620,148590210,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87484308,0,228267866,4448715,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10984,536,0,0,0,0,0,225835650,0,1139,2,185,535,10984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086123871,0,0,0,1412078610,0,0,0,0,0,0,0,225362580,806307720,1331753582,587950241792,166224691,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10429076,0,0,0,0,0,0,0
1783104298.330,0,0,0,0,0,0,0,2621287059,13219285813760,4552054295040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2616726,811175328,235531311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870942720,5179064320,785580,316105,228299185,754,0,97,786432,808214527,801448,0,13008530520,12884901888,18688993,1883780397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74303468,174181229,0,468,1202,7661,620,148608837,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87494798,0,228293955,4449016,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10985,536,0,0,0,0,0,225864005,0,1139,2,185,535,10985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086246201,0,0,0,1412210584,0,0,0,0,0,0,0,225378644,806423629,1331919103,588013590016,166230286,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10438404,0,0,0,0,0,0,0
1783104299.417,0,0,0,0,0,0,0,2621560686,13221166926336,4552687944704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2617249,811290853,235565101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879953920,5187256320,786130,316605,228328878,206,0,96,786432,808329658,801448,0,13009895070,12884901888,18698218,1883925912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74312714,174190476,0,468,1202,7661,620,148627355,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87505202,0,228323520,4449399,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10987,536,0,0,0,0,0,225892075,0,1139,2,185,535,10987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086368962,0,0,0,1412341249,0,0,0,0,0,0,0,225390799,806538309,1332079694,588076908032,166235851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10447653,0,0,0,0,0,0,0
1783104300.499,0,0,0,0,0,0,0,2621824933,13222977653248,4553333700608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2617718,811402305,235600795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859588608,5144330240,784887,313987,228351953,1450,0,96,786432,808440719,801448,0,13011211639,12884901888,18727638,1884065508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74321647,174199406,0,468,1202,7661,620,148645198,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87515223,0,228348646,4449690,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10988,536,0,0,0,0,0,225919142,0,1139,2,185,535,10988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086488583,0,0,0,1412466859,0,0,0,0,0,0,0,225406992,806648776,1332244933,588138607616,166239997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10456562,0,0,0,0,0,0,0
1783104301.568,0,0,0,0,0,0,0,2622099691,13224866236928,4553948711424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2618305,811518348,235633902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877070336,5174509568,785954,315827,228382434,382,0,96,786432,808556350,801448,0,13012581644,12884901888,18733888,1884212672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74330908,174208668,0,468,1202,7661,620,148663806,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87525663,0,228378228,4450074,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10989,536,0,0,0,0,0,225947362,0,1139,2,185,535,10989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086607779,0,0,0,1412598422,0,0,0,0,0,0,0,225419313,806763923,1332400312,588200518656,166246341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10465843,0,0,0,0,0,0,0
1783104302.648,0,0,0,0,0,0,0,2622367288,13226698426880,4554576429568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2618791,811630828,235667709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881084416,5167415296,786200,315394,228410463,134,0,98,786432,808668419,801448,0,13013912104,12884901888,18744775,1884354811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74339974,174217728,0,468,1202,7661,620,148681900,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87535847,0,228407281,4450435,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10990,536,0,0,0,0,0,225974864,0,1139,2,185,535,10990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086726897,0,0,0,1412725936,0,0,0,0,0,0,0,225433446,806875579,1332558293,588262030848,166252719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10474898,0,0,0,0,0,0,0
