timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783102505.127,0,0,0,0,0,0,0,2150541703,10143716035072,3529379780608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983064,622185233,180699250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850233344,5001969664,784316,305296,180263405,2018,0,96,786432,619903402,801448,0,10652083568,12884901888,654716,1617471696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58913777,158791300,0,468,1202,7661,620,117828989,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70154206,0,180258309,3728276,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9169,491,0,0,0,0,0,179089580,0,460,0,36,490,9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876856505,0,0,0,1182681031,0,0,0,0,0,0,0,203370844,618905885,1060765767,479704941568,157136135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0
1783102506.213,0,0,0,0,0,0,0,2150872932,10145644300800,3530004610560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983086,622303711,180732245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859703296,5011079168,784894,305852,180296133,1442,0,97,786432,620021474,801448,0,10653747619,12884901888,655054,1617677963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58923658,158801183,0,468,1202,7661,620,117848779,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70165427,0,180291037,3728907,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9170,491,0,0,0,0,0,179119640,0,460,0,36,490,9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876996323,0,0,0,1182847642,0,0,0,0,0,0,0,203388065,619023481,1060939161,479777565184,157146416,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0,0,0,0
1783102507.306,0,0,0,0,0,0,0,2151215007,10147635005952,3530653382144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983113,622426089,180766575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857819136,5013012480,784779,305970,180330226,1553,0,96,786432,620143402,801448,0,10655469958,12884901888,655510,1617893751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58933887,158811412,0,468,1202,7661,620,117869223,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70177043,0,180325130,3729575,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9172,491,0,0,0,0,0,179150754,0,460,0,36,490,9172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877138740,0,0,0,1183020497,0,0,0,0,0,0,0,203406037,619144870,1061116538,479851736064,157156401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,0,0,0,0,0,0,0
1783102508.398,0,0,0,0,0,0,0,2151558020,10149635918336,3531305298944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983138,622549149,180801059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853608448,5020237824,784521,306411,180364655,1817,0,97,786432,620266038,801448,0,10657199002,12884901888,655510,1618111865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58944156,158821683,0,468,1202,7661,620,117889752,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70188707,0,180359559,3730272,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9173,491,0,0,0,0,0,179181954,0,460,0,36,490,9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877282025,0,0,0,1183194745,0,0,0,0,0,0,0,203424441,619266915,1061294708,479926261248,157166672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0
1783102509.491,0,0,0,0,0,0,0,2151898402,10151601834496,3531947217920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983169,622669890,180834873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852428800,5028986880,784450,306945,180398395,1884,0,97,786432,620386342,801448,0,10658909184,12884901888,655555,1618325171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58954314,158831839,0,468,1202,7661,620,117910087,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70200241,0,180393299,3730949,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9174,491,0,0,0,0,0,179212785,0,460,0,36,490,9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877425804,0,0,0,1183366212,0,0,0,0,0,0,0,203442011,619386735,1061472767,480000904192,157177024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,0,0,0,0,0,0,0
1783102510.583,0,0,0,0,0,0,0,2152237601,10153578613248,3532597575680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983191,622791378,180869328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847726592,5028151296,784163,306894,180432586,2173,0,96,786432,620507385,801448,0,10660616238,12884901888,655592,1618539642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58964451,158841977,0,468,1202,7661,620,117930351,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70211768,0,180427508,3731602,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9175,491,0,0,0,0,0,179243636,0,460,0,36,490,9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877568229,0,0,0,1183537763,0,0,0,0,0,0,0,203459125,619507243,1061650078,480074921984,157186931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,0,0,0,0,0,0,0
1783102511.674,0,0,0,0,0,0,0,2152581362,10155579640320,3533247304704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983216,622914358,180903690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850233344,5036195840,784315,307384,180467060,2018,0,98,786432,620629900,801448,0,10662348859,12884901888,655861,1618758188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58974722,158852248,0,468,1202,7661,620,117950892,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70223431,0,180461964,3732296,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9176,491,0,0,0,0,0,179274882,0,460,0,36,490,9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877712271,0,0,0,1183712053,0,0,0,0,0,0,0,203477522,619629212,1061829073,480149956096,157197330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,0,0,0,0,0,0,0
1783102512.762,0,0,0,0,0,0,0,2152921431,10157563709952,3533896912896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983245,623036312,180937991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847398912,5038800896,784142,307544,180501039,2193,0,97,786432,620751451,801448,0,10664062276,12884901888,655861,1618973697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58984900,158862426,0,468,1202,7661,620,117971251,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70234985,0,180495943,3732992,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9177,491,0,0,0,0,0,179305824,0,460,0,36,490,9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877855222,0,0,0,1183884619,0,0,0,0,0,0,0,203494994,619750185,1062006750,480224219648,157207347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0
1783102513.851,0,0,0,0,0,0,0,2153248368,10159475673600,3534554706432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983266,623153736,180973075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864274432,5007835136,785172,305654,180533981,1165,0,97,786432,620868491,801448,0,10665706737,12884901888,655861,1619179314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58994704,158872234,0,468,1202,7661,620,117990867,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70246123,0,180530293,3733668,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9178,491,0,0,0,0,0,179335658,0,460,0,36,490,9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877992895,0,0,0,1184049760,0,0,0,0,0,0,0,203512186,619866655,1062179926,480295738368,157217276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0
1783102514.929,0,0,0,0,0,0,0,2153573228,10161374972416,3535208580096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983297,623270444,181008036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848496640,4980228096,784209,303969,180571335,2125,0,98,786432,620984805,801448,0,10667340898,12884901888,655861,1619383074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59004429,158881956,0,468,1202,7661,620,118010318,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70257169,0,180566313,3734346,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9179,491,0,0,0,0,0,179365228,0,460,0,36,490,9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878128375,0,0,0,1184213418,0,0,0,0,0,0,0,203529375,619982447,1062350787,480366466560,157227458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,0,0,0,0,0,0
1783102516.020,0,0,0,0,0,0,0,2153916134,10163347196416,3535846344192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983315,623391636,181041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849119232,4994105344,784247,304816,180604860,2089,0,97,786432,621105568,801448,0,10669069719,12884901888,655954,1619603229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59014611,158892140,0,468,1202,7661,620,118030676,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70268748,0,180599831,3735057,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9180,491,0,0,0,0,0,179396124,0,460,0,36,490,9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878270778,0,0,0,1184387826,0,0,0,0,0,0,0,203547556,620102615,1062527363,480440613888,157237489,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0
1783102517.104,0,0,0,0,0,0,0,2154256528,10165324089856,3536488692736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983345,623513105,181075597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852887552,5005787136,784478,305529,180638606,1858,0,97,786432,621226610,801448,0,10670780702,12884901888,656279,1619816905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59024780,158902306,0,468,1202,7661,620,118051017,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70280296,0,180633577,3735730,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9181,491,0,0,0,0,0,179427071,0,460,0,36,490,9181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878411451,0,0,0,1184559326,0,0,0,0,0,0,0,203565146,620223141,1062702565,480514043392,157247400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0
1783102518.190,0,0,0,0,0,0,0,2154591012,10167272491520,3537123689472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1983374,623632789,181109193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854165504,5010227200,784557,305800,180672204,1780,0,96,786432,621345884,801448,0,10672467406,12884901888,656279,1620030159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59034779,158912307,0,468,1202,7661,620,118071014,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70291667,0,180667175,3736394,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9182,491,0,0,0,0,0,179457439,0,460,0,36,490,9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878551906,0,0,0,1184729181,0,0,0,0,0,0,0,203582895,620341887,1062877021,480587222528,157257557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0
