timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783105265.796,0,0,0,0,0,0,0,2861565043,14884340976128,5120459325440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3051833,913489918,266305847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872941568,5146755072,785703,314133,253714669,636,0,100,786432,910160221,801448,0,14209597620,12884901888,33053520,2013679400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82415434,182293348,0,468,1202,7661,620,164833007,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96617812,0,253709061,4775909,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11963,559,0,0,0,0,0,250519372,0,1319,2,185,558,11963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194862688,0,0,0,1527650954,0,0,0,0,0,0,0,237205243,907936095,1476646549,644116497920,170232569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17790904,0,0,0,0,0,0,0
1783105266.889,0,0,0,0,0,0,0,2861838695,14886261099008,5121114139136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3051869,913607913,266341180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860162048,5155340288,784922,314657,253743865,1405,0,105,786432,910277765,801448,0,14210988110,12884901888,33071698,2013846048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82424765,182302683,0,468,1202,7661,620,164851675,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96628314,0,253738257,4776256,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11964,559,0,0,0,0,0,250547759,0,1319,2,185,558,11964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194990591,0,0,0,1527789829,0,0,0,0,0,0,0,237218536,908053203,1476816207,644182556160,170236867,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17791954,0,0,0,0,0,0,0
1783105267.980,0,0,0,0,0,0,0,2862109541,14888145897984,5121760509952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3052219,913723713,266376218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872892416,5161385984,785699,315027,253768226,634,0,96,786432,910393131,801448,0,14212338105,12884901888,33098898,2013990831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82433906,182311825,0,468,1202,7661,620,164869952,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96638597,0,253762874,4776553,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11965,559,0,0,0,0,0,250575533,0,1319,2,185,558,11965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195111902,0,0,0,1527918863,0,0,0,0,0,0,0,237234449,908168056,1476982209,644245429760,170241168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17801099,0,0,0,0,0,0,0
1783105269.070,0,0,0,0,0,0,0,2862368085,14889950202368,5122382356480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3052762,913834463,266409714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867960832,5170724864,785398,315596,253795199,936,0,97,786432,910503500,801448,0,14213626685,12884901888,33117655,2014129520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82442649,182320561,0,468,1202,7661,620,164887428,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96648423,0,253789591,4776881,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11966,559,0,0,0,0,0,250602082,0,1319,2,185,558,11966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195231493,0,0,0,1528041957,0,0,0,0,0,0,0,237248564,908278050,1477142233,644307102208,170245846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17809832,0,0,0,0,0,0,0
1783105270.155,0,0,0,0,0,0,0,2862635029,14891823008256,5123027186176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3053294,913949565,266444516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869091328,5180751872,785467,316209,253828420,868,0,97,786432,910618135,801448,0,14214961122,12884901888,33120457,2014272720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82451644,182329560,0,468,1202,7661,620,164905430,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96658540,0,253822812,4777342,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11968,559,0,0,0,0,0,250629402,0,1319,2,185,558,11968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195352619,0,0,0,1528169312,0,0,0,0,0,0,0,237258250,908392217,1477299994,644369826816,170250563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17818826,0,0,0,0,0,0,0
1783105271.245,0,0,0,0,0,0,0,2862908524,14893729466880,5123680884736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3053827,914066724,266480009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875972608,5187895296,785887,316644,253855230,449,0,96,786432,910734872,801448,0,14216327562,12884901888,33144320,2014419253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82460856,182338772,0,468,1202,7661,620,164923860,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96668906,0,253849622,4777702,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11969,559,0,0,0,0,0,250657413,0,1319,2,185,558,11969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195477782,0,0,0,1528299599,0,0,0,0,0,0,0,237273823,908508426,1477468971,644434413056,170255124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17828045,0,0,0,0,0,0,0
1783105272.335,0,0,0,0,0,0,0,2863171915,14895574665728,5124328931328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3054327,914180034,266514437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874514432,5191532544,785798,316866,253879912,538,0,96,786432,910847810,801448,0,14217642086,12884901888,33172340,2014560001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82469763,182347676,0,468,1202,7661,620,164941669,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96678921,0,253874304,4777987,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11970,559,0,0,0,0,0,250684498,0,1319,2,185,558,11970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195598614,0,0,0,1528425207,0,0,0,0,0,0,0,237289371,908620920,1477634154,644496826880,170258847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17836951,0,0,0,0,0,0,0
1783105273.418,0,0,0,0,0,0,0,2863437550,14897426270720,5124971583488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3054815,914293943,266549961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5180751872,786335,316208,253906313,0,0,97,786432,910961287,801448,0,14218966615,12884901888,33195675,2014701700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82478727,182356644,0,468,1202,7661,620,164959627,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96689006,0,253900961,4778332,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11971,559,0,0,0,0,0,250711773,0,1319,2,185,558,11971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195719703,0,0,0,1528551724,0,0,0,0,0,0,0,237303787,908733821,1477798484,644559485952,170262957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17845917,0,0,0,0,0,0,0
1783105274.502,0,0,0,0,0,0,0,2863697841,14899239160320,5125639137280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3055349,914405217,266586239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869484544,5144707072,785491,314008,253932904,845,0,96,786432,911072147,801448,0,14220265579,12884901888,33214936,2014840987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82487542,182365458,0,468,1202,7661,620,164977217,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96698912,0,253929984,4778685,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11972,559,0,0,0,0,0,250738541,0,1319,2,185,558,11972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195839667,0,0,0,1528675716,0,0,0,0,0,0,0,237317833,908844311,1477962218,644621394432,170266743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17854724,0,0,0,0,0,0,0
1783105275.580,0,0,0,0,0,0,0,2863965933,14901111867904,5126297873408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3055906,914520336,266621965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868730880,5137285120,785445,313555,253968959,891,0,96,786432,911186889,801448,0,14221605288,12884901888,33221397,2014984807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82496608,182374520,0,468,1202,7661,620,164995389,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96709109,0,253963479,4779109,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11973,559,0,0,0,0,0,250766081,0,1319,2,185,558,11973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195962556,0,0,0,1528803661,0,0,0,0,0,0,0,237328618,908958495,1478124005,644684813312,170271231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17863792,0,0,0,0,0,0,0
1783105276.662,0,0,0,0,0,0,0,2864230068,14902957722112,5126928615936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3056415,914633673,266656277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863258624,5144543232,785108,313998,254000037,1219,0,100,786432,911299831,801448,0,14222924655,12884901888,33230336,2015126655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82505536,182383457,0,468,1202,7661,620,165013211,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96719155,0,253994429,4779481,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11974,559,0,0,0,0,0,250793235,0,1319,2,185,558,11974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196081517,0,0,0,1528929736,0,0,0,0,0,0,0,237339786,909070990,1478280588,644746418176,170276640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17872728,0,0,0,0,0,0,0
1783105277.744,0,0,0,0,0,0,0,2864493399,14904795220480,5127560253440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3056922,914746593,266690780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847448064,5143445504,784146,313930,254030214,2189,0,98,786432,911412412,801448,0,14224238670,12884901888,33241611,2015267719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82514436,182392355,0,468,1202,7661,620,165031017,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96729162,0,254024606,4779869,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11975,560,0,0,0,0,0,250820296,0,1328,2,185,559,11975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196199433,0,0,0,1529055296,0,0,0,0,0,0,0,237351974,909183052,1478437632,644807474688,170281536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17881626,0,0,0,0,0,0,0
