timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783103409.059,0,0,0,0,0,0,0,2399772848,11705439472128,4043383330816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2220887,718154981,208091512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864258048,5178097664,785172,316046,205572875,1161,0,98,786432,715527527,801448,0,11902476224,12884901888,5924704,1764060526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66829075,166706742,0,468,1202,7661,620,133659901,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79089151,0,205568121,4144894,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10082,510,0,0,0,0,0,203146648,0,505,0,36,509,10082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986228973,0,0,0,1305797828,0,0,0,0,0,0,0,214594897,714117924,1199753753,536385653760,162498363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655004,0,0,0,0,0,0,0
1783103410.155,0,0,0,0,0,0,0,2400063970,11707420068352,4044034110976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2221433,718276693,208126883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871139328,5181816832,785591,316273,205604842,742,0,98,786432,715648735,801448,0,11903929806,12884901888,5933155,1764216096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66838913,166716579,0,468,1202,7661,620,133679581,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79100211,0,205600088,4145328,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10084,510,0,0,0,0,0,203176550,0,505,0,36,509,10084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986357614,0,0,0,1305937094,0,0,0,0,0,0,0,214606731,714238567,1199920944,536452194816,162503874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664839,0,0,0,0,0,0,0
1783103411.249,0,0,0,0,0,0,0,2400371280,11709515287040,4044708354048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2221978,718405531,208163219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863225856,5198512128,785109,317292,205640757,1220,0,99,786432,715777052,801448,0,11905466517,12884901888,5933838,1764380377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66849319,166726984,0,468,1202,7661,620,133700399,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79111914,0,205636003,4145878,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10085,510,0,0,0,0,0,203208171,0,505,0,36,509,10085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986491657,0,0,0,1306084216,0,0,0,0,0,0,0,214616959,714366186,1200092080,536521550336,162509120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675245,0,0,0,0,0,0,0
1783103412.344,0,0,0,0,0,0,0,2400671148,11711554931200,4045372990976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2222532,718530921,208199138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871204864,5205491712,785599,317718,205675102,737,0,103,786432,715901931,801448,0,11906965737,12884901888,5937560,1764540660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66859447,166737108,0,468,1202,7661,620,133720661,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79123299,0,205670424,4146384,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10086,510,0,0,0,0,0,203238919,0,505,0,36,509,10086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986621832,0,0,0,1306227505,0,0,0,0,0,0,0,214627267,714490514,1200260041,536588966400,162513881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685371,0,0,0,0,0,0,0
1783103413.436,0,0,0,0,0,0,0,2400965954,11713548847616,4046030157312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2223099,718653518,208234206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859965440,5217386496,784910,318444,205707014,1426,0,96,786432,716024045,801448,0,11908440129,12884901888,5946224,1764699026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66869397,166747060,0,468,1202,7661,620,133740560,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79134493,0,205702260,4146822,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10087,510,0,0,0,0,0,203269163,0,505,0,36,509,10087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986751509,0,0,0,1306368581,0,0,0,0,0,0,0,214638853,714612019,1200428209,536656040960,162518767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3695325,0,0,0,0,0,0,0
1783103414.527,0,0,0,0,0,0,0,2401265540,11715585493504,4046699427328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2223682,718778641,208270507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849594368,5215666176,784277,318339,205740522,2059,0,97,786432,716148672,801448,0,11909935087,12884901888,5952716,1764859209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66879561,166757221,0,468,1202,7661,620,133760889,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79145914,0,205735768,4147315,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10088,510,0,0,0,0,0,203300010,0,505,0,36,509,10088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986885557,0,0,0,1306511948,0,0,0,0,0,0,0,214650459,714736096,1200601414,536725239296,162523368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705482,0,0,0,0,0,0,0
1783103415.618,0,0,0,0,0,0,0,2401550717,11717521000960,4047350120960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2224267,718897667,208305353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883279872,5213503488,786334,318207,205769686,0,0,97,786432,716267271,801448,0,11911358054,12884901888,5962655,1765012061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66889221,166766882,0,468,1202,7661,620,133780190,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79156779,0,205764932,4147757,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10089,510,0,0,0,0,0,203329382,0,505,0,36,509,10089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987013595,0,0,0,1306648365,0,0,0,0,0,0,0,214662860,714854007,1200768866,536791315456,162528015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3715145,0,0,0,0,0,0,0
1783103416.704,0,0,0,0,0,0,0,2401834555,11719443794432,4047995248640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2224763,719015781,208340180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5203542016,786336,317599,205797642,0,0,96,786432,716384962,801448,0,11912772060,12884901888,5979495,1765162762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66898822,166776480,0,468,1202,7661,620,133799426,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79167572,0,205793400,4148154,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10090,510,0,0,0,0,0,203358541,0,505,0,36,509,10090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987142024,0,0,0,1306783706,0,0,0,0,0,0,0,214676398,714971120,1200938247,536857552896,162532268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724744,0,0,0,0,0,0,0
1783103417.785,0,0,0,0,0,0,0,2402094887,11721214478848,4048630345216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2225345,719124445,208374258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868026368,5163155456,785400,315135,205821483,932,0,98,786432,716493257,801448,0,11914068481,12884901888,6002651,1765302008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66907675,166785338,0,468,1202,7661,620,133817091,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79177530,0,205820057,4148466,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10091,510,0,0,0,0,0,203385476,0,505,0,36,509,10091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987260753,0,0,0,1306908104,0,0,0,0,0,0,0,214691343,715079081,1201099151,536918868480,162536810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3733601,0,0,0,0,0,0,0
1783103418.862,0,0,0,0,0,0,0,2402376090,11723120085504,4049260781056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2225810,719241502,208408762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861423616,5153685504,784999,314556,205857716,1335,0,98,786432,716609907,801448,0,11915468701,12884901888,6006503,1765451414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66917161,166794822,0,468,1202,7661,620,133836087,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79188194,0,205852962,4148986,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10092,510,0,0,0,0,0,203414263,0,505,0,36,509,10092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987382067,0,0,0,1307041980,0,0,0,0,0,0,0,214704192,715195227,1201257240,536981705728,162543414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3743082,0,0,0,0,0,0,0
1783103419.949,0,0,0,0,0,0,0,2402667715,11725091801600,4049902047232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2226358,719362749,208443368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867796992,5165760512,785388,315293,205882506,946,0,98,786432,716730715,801448,0,11916923339,12884901888,6020206,1765607044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66927021,166804684,0,468,1202,7661,620,133855796,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79199287,0,205882123,4149420,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10093,510,0,0,0,0,0,203444245,0,505,0,36,509,10093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987512943,0,0,0,1307181263,0,0,0,0,0,0,0,214718736,715315421,1201427972,537049340928,162549307,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3752949,0,0,0,0,0,0,0
1783103421.037,0,0,0,0,0,0,0,2402960024,11727081294336,4050562416128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2226922,719485007,208478730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868583424,5170216960,785436,315565,205917398,899,0,96,786432,716852528,801448,0,11918382646,12884901888,6032681,1765763304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66936915,166814577,0,468,1202,7661,620,133875584,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79210407,0,205912644,4149810,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10094,510,0,0,0,0,0,203474269,0,505,0,36,509,10094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987646623,0,0,0,1307321009,0,0,0,0,0,0,0,214730962,715436695,1201601934,537118184448,162553286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3762835,0,0,0,0,0,0,0
