timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783106024.980,0,0,0,0,0,0,0,3038848279,16130771077632,5557620913664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3387171,990072259,290103296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880379904,5209276416,786156,317949,269750541,177,0,97,786432,986473043,801448,0,15096563651,12884901888,55457744,2110245900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88407516,188285506,0,468,1202,7661,620,176817411,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103356811,0,269748672,4974771,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12735,589,0,0,0,0,0,268730868,0,1718,2,185,588,12735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274761121,0,0,0,1612514418,0,0,0,0,0,0,0,249105372,983943829,1587976811,685481879040,172926988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23390858,0,0,0,0,0,0,0
1783106026.121,0,0,0,0,0,0,0,3039115558,16132661676544,5558286229504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3387718,990188309,290139500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876136448,5215141888,785897,318307,269773907,439,0,96,786432,986588652,801448,0,15097901544,12884901888,55507786,2110390499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88416564,188294566,0,468,1202,7661,620,176835472,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103367004,0,269768586,4975012,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12736,589,0,0,0,0,0,268758432,0,1718,2,185,588,12736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274872371,0,0,0,1612641342,0,0,0,0,0,0,0,249126464,984059136,1588140784,685540379648,172929492,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23399927,0,0,0,0,0,0,0
1783106027.226,0,0,0,0,0,0,0,3039387284,16134583814656,5558954238976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3388194,990306619,290176342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877004800,5224333312,785950,318868,269795468,384,0,97,786432,986706550,801448,0,15099263277,12884901888,55548044,2110537165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88425812,188303813,0,468,1202,7661,620,176853964,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103377402,0,269790147,4975307,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12737,589,0,0,0,0,0,268786511,0,1718,2,185,588,12737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274993239,0,0,0,1612771034,0,0,0,0,0,0,0,249146751,984176330,1588313080,685602974720,172932715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23409169,0,0,0,0,0,0,0
1783106028.328,0,0,0,0,0,0,0,3039652756,16136468498944,5559616734720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3388748,990422375,290212219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881510400,5237981184,786225,319701,269819708,110,0,97,786432,986821868,801448,0,15100592072,12884901888,55580738,2110681109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88434860,188312858,0,468,1202,7661,620,176872076,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103387575,0,269814387,4975609,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12738,589,0,0,0,0,0,268813992,0,1718,2,185,588,12738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275113031,0,0,0,1612897838,0,0,0,0,0,0,0,249164305,984291240,1588480626,685664852480,172936146,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23418216,0,0,0,0,0,0,0
1783106029.434,0,0,0,0,0,0,0,3039917248,16138340305408,5560294432768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3389219,990537438,290248903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5228314624,786336,319111,269842544,0,0,96,786432,986936517,801448,0,15101912785,12884901888,55616477,2110823566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88443829,188321827,0,468,1202,7661,620,176890055,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103397668,0,269837223,4975888,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12739,589,0,0,0,0,0,268841287,0,1718,2,185,588,12739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275233035,0,0,0,1613023685,0,0,0,0,0,0,0,249183097,984405368,1588650208,685726872576,172939844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23427193,0,0,0,0,0,0,0
1783106030.535,0,0,0,0,0,0,0,3040209218,16140405737984,5561060971008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3389808,990664178,290291166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,5191352320,786332,316854,269865133,2,0,99,786432,987062790,801448,0,15103370866,12884901888,55660568,2110981514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88453774,188331776,0,468,1202,7661,620,176909886,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103408848,0,269863012,4976188,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12741,589,0,0,0,0,0,268871459,0,1718,2,185,588,12741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275366648,0,0,0,1613162634,0,0,0,0,0,0,0,249207207,984531269,1588842061,685795795456,172945333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23437138,0,0,0,0,0,0,0
1783106031.757,0,0,0,0,0,0,0,3040504388,16142503774720,5561783264768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3390449,990793209,290330502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,5213421568,786333,318202,269881896,0,0,99,786432,987191386,801448,0,15104861087,12884901888,55734712,2111154702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88463861,188341859,0,468,1202,7661,620,176930062,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103420180,0,269878751,4976391,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12742,589,0,0,0,0,0,268902127,0,1718,2,185,588,12742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275506012,0,0,0,1613309079,0,0,0,0,0,0,0,249235413,984659318,1589043708,685867613184,172948872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23441594,0,0,0,0,0,0,0
1783106032.968,0,0,0,0,0,0,0,3040779732,16144454666752,5562478324224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3390921,990913003,290367836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5219287040,786331,318560,269891293,1,0,100,786432,987310797,801448,0,15106247914,12884901888,55822988,2111316448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88473247,188351240,0,468,1202,7661,620,176948820,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103430732,0,269888532,4976493,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12743,589,0,0,0,0,0,268930616,0,1718,2,185,588,12743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275639138,0,0,0,1613445960,0,0,0,0,0,0,0,249265629,984778414,1589241724,685936242176,172950365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23445007,0,0,0,0,0,0,0
1783106034.134,0,0,0,0,0,0,0,3041063483,16146469423616,5563171643904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3391392,991036825,290405570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876857344,5247008768,785941,320252,269899230,394,0,101,786432,987434157,801448,0,15107691594,12884901888,55921907,2111492803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88482966,188360957,0,468,1202,7661,620,176968281,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103441650,0,269896327,4976572,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12744,589,0,0,0,0,0,268960111,0,1718,2,185,588,12744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275780582,0,0,0,1613590911,0,0,0,0,0,0,0,249296540,984901345,1589449821,686008930816,172951217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23445388,0,0,0,0,0,0,0
1783106035.270,0,0,0,0,0,0,0,3041348448,16148491078144,5563881207808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3391554,991161170,290443766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5255839744,786335,320791,269908414,0,0,96,786432,987558044,801448,0,15109138001,12884901888,56015646,2111665191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88492651,188370647,0,468,1202,7661,620,176987682,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103452552,0,269906150,4976679,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12745,589,0,0,0,0,0,268989593,0,1718,2,185,588,12745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275918478,0,0,0,1613734120,0,0,0,0,0,0,0,249326402,985024770,1589653246,686079949312,172952445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23447299,0,0,0,0,0,0,0
1783106036.387,0,0,0,0,0,0,0,3041650041,16150633597440,5564639477248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3391673,991292530,290484455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869599232,5261017088,785498,321107,269925074,837,0,96,786432,987688918,801448,0,15110668603,12884901888,56105896,2111850421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88502950,188380951,0,468,1202,7661,620,177008229,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103464154,0,269919753,4976837,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12746,589,0,0,0,0,0,269020959,0,1718,2,185,588,12746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276066503,0,0,0,1613886604,0,0,0,0,0,0,0,249357002,985155482,1589869288,686156115968,172953973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23448485,0,0,0,0,0,0,0
1783106037.617,0,0,0,0,0,0,0,3041929098,16152608016896,5565330102272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3392191,991414094,290522465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881494016,5267701760,786224,321515,269941793,109,0,97,786432,987810017,801448,0,15112066778,12884901888,56166326,2112003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88512497,188390485,0,468,1202,7661,620,177027335,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103474868,0,269936600,4977030,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12748,589,0,0,0,0,0,269049907,0,1718,2,185,588,12748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276195259,0,0,0,1614020898,0,0,0,0,0,0,0,249380904,985275884,1590055404,686222707712,172957105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23457442,0,0,0,0,0,0,0
