timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783107075.902,0,0,0,0,0,0,0,3281640782,17859300035072,6177360981504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3835175,1096274590,323927744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880789504,5382569984,786181,328526,284649879,154,0,96,786432,1092309432,801448,0,16310922289,12884901888,112685106,2242029918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96632742,196510883,0,468,1202,7661,620,193268031,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112607045,0,284643720,5146913,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13817,654,0,0,0,0,0,293728909,0,4005,6,292,653,13817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386978057,0,0,0,1728520081,0,0,0,0,0,0,0,271752263,1089411610,1752527309,743379768832,175512936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31193939,0,0,0,0,0,0,0
1783107077.054,0,0,0,0,0,0,0,3281905660,17861189913088,6178039057920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3835723,1096390648,323964538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883197952,5382193152,786328,328503,284661983,0,0,104,786432,1092425101,801448,0,16312242393,12884901888,112759540,2242171689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96641703,196519841,0,468,1202,7661,620,193285920,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112617117,0,284655824,5147060,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13818,654,0,0,0,0,0,293756146,0,4005,6,292,653,13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387099198,0,0,0,1728645594,0,0,0,0,0,0,0,271779592,1089526980,1752708934,743442290176,175515290,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31202900,0,0,0,0,0,0,0
1783107078.183,0,0,0,0,0,0,0,3282169547,17863061998080,6178727694336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3836232,1096505798,324002645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878970880,5367758848,786070,327622,284671402,267,0,96,786432,1092539888,801448,0,16313562793,12884901888,112840267,2242313569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96650584,196528720,0,468,1202,7661,620,193303856,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112627099,0,284665883,5147172,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13819,654,0,0,0,0,0,293783139,0,4005,6,292,653,13819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387220635,0,0,0,1728771539,0,0,0,0,0,0,0,271808624,1089641225,1752894996,743504823808,175516627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31211772,0,0,0,0,0,0,0
1783107079.280,0,0,0,0,0,0,0,3282446062,17865033599488,6179456904192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3836734,1096626845,324042588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881346560,5341822976,786214,326039,284689234,116,0,102,786432,1092660516,801448,0,16314940534,12884901888,112912111,2242460683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96660014,196538151,0,468,1202,7661,620,193322561,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112637701,0,284683075,5147356,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13820,654,0,0,0,0,0,293811767,0,4005,6,292,653,13820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387345619,0,0,0,1728902733,0,0,0,0,0,0,0,271835891,1089761560,1753083197,743569197568,175518941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31221202,0,0,0,0,0,0,0
1783107080.451,0,0,0,0,0,0,0,3282739648,17867131226624,6180206235648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3837287,1096755754,324083697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867928064,5343395840,785396,326135,284711417,938,0,100,786432,1092788985,801448,0,16316407927,12884901888,112966724,2242618049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96669943,196548078,0,468,1202,7661,620,193342548,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112648875,0,284705386,5147627,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13821,654,0,0,0,0,0,293841935,0,4005,6,292,653,13821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387480522,0,0,0,1729042711,0,0,0,0,0,0,0,271860303,1089889479,1753277650,743638653952,175522669,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31231133,0,0,0,0,0,0,0
1783107081.702,0,0,0,0,0,0,0,3283017222,17869118622208,6180902138880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3837775,1096877854,324121618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5357535232,786332,326998,284724790,1,0,99,786432,1092910671,801448,0,16317793208,12884901888,113042167,2242766128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96679390,196557530,0,468,1202,7661,620,193361350,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112659508,0,284718631,5147777,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13823,654,0,0,0,0,0,293870654,0,4005,6,292,653,13823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387606775,0,0,0,1729174735,0,0,0,0,0,0,0,271887435,1090010754,1753465842,743703685120,175524474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31240590,0,0,0,0,0,0,0
1783107082.849,0,0,0,0,0,0,0,3283283274,17871023409664,6181586365952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3838272,1096994771,324158730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881281024,5363580928,786211,327366,284742421,116,0,102,786432,1093027138,801448,0,16319123807,12884901888,113099974,2242909062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96688457,196566598,0,468,1202,7661,620,193379452,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112669701,0,284736262,5147980,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13824,654,0,0,0,0,0,293898222,0,4005,6,292,653,13824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387726497,0,0,0,1729301628,0,0,0,0,0,0,0,271911334,1090126944,1753642056,743765562880,175527272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31249655,0,0,0,0,0,0,0
1783107083.952,0,0,0,0,0,0,0,3283549339,17872923511296,6182264082944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3838847,1097111757,324196245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882198528,5365022720,786267,327456,284757588,67,0,99,786432,1093143704,801448,0,16320455607,12884901888,113164132,2243052556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96697513,196575651,0,468,1202,7661,620,193397591,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112679872,0,284751429,5148155,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13825,654,0,0,0,0,0,293925711,0,4005,6,292,653,13825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387848566,0,0,0,1729428711,0,0,0,0,0,0,0,271936962,1090243029,1753823284,743828586496,175529767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31258703,0,0,0,0,0,0,0
1783107085.053,0,0,0,0,0,0,0,3283816734,17874829675008,6182962690560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3839232,1097228853,324233498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,5364596736,786334,327429,284768727,0,0,98,786432,1093260392,801448,0,16321789839,12884901888,113242359,2243194761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96706581,196584720,0,468,1202,7661,620,193415713,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112690065,0,284762568,5148283,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13826,654,0,0,0,0,0,293953273,0,4005,6,292,653,13826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387972621,0,0,0,1729555897,0,0,0,0,0,0,0,271965999,1090359359,1754010030,743892442624,175532376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31267769,0,0,0,0,0,0,0
1783107086.198,0,0,0,0,0,0,0,3284074572,17876674644480,6183636181504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3839774,1097341997,324271271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881707008,5340086272,786236,325933,284777644,93,0,104,786432,1093373182,801448,0,16323076245,12884901888,113328087,2243333586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96715335,196593481,0,468,1202,7661,620,193433197,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112699925,0,284772637,5148381,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13827,654,0,0,0,0,0,293979923,0,4005,6,292,653,13827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388093928,0,0,0,1729678616,0,0,0,0,0,0,0,271995198,1090471961,1754195273,743954844160,175534008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31276542,0,0,0,0,0,0,0
1783107087.285,0,0,0,0,0,0,0,3284355421,17878684748288,6184354891264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3840281,1097465627,324310363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882706432,5344772096,786299,326219,284792262,35,0,98,786432,1093496335,801448,0,16324482737,12884901888,113396679,2243484220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96724837,196602967,0,468,1202,7661,620,193452246,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112710591,0,284787255,5148545,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13828,654,0,0,0,0,0,294008754,0,4005,6,292,653,13828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388222748,0,0,0,1729812262,0,0,0,0,0,0,0,272022508,1090594584,1754387061,744021329408,175536004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31286024,0,0,0,0,0,0,0
1783107088.434,0,0,0,0,0,0,0,3284602831,17880455858688,6185015802880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3840780,1097574443,324346792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5314363392,786336,324363,284812964,0,0,96,786432,1093604774,801448,0,16325718103,12884901888,113448342,2243617606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96733203,196611345,0,468,1202,7661,620,193468960,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112720007,0,284806805,5148776,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13829,654,0,0,0,0,0,294034266,0,4005,6,292,653,13829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388336876,0,0,0,1729929868,0,0,0,0,0,0,0,272045297,1090702641,1754555022,744080131072,175539358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31294404,0,0,0,0,0,0,0
