timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778481144.353,0,0,0,0,0,0,0,525205495,599442852352,445380893184,1147,30,2,99,2,4332,9117443,4476,1463,8,25,10000,40246,2382,2382,2166,9614085,2166,9613957,10794815,0,0,0,4715,0,4330,39,0,25,37513,456268,0,602756,82,6355206315,14224,79002,21660,40,19607878,1463,5,5,5,6,6886726,276478794,177516,415,78996,266636999,177518,293,26575784,46,11588674,72040922,0,26577817,8658486,8778032,304357747,79,177511,6886426,6,604738,0,0,2141007,13237612,7,0,0,0,7,1673330,36663169,17189703,0,2,52,0,0,0,15,36573681,2134,138,0,179,0,109,39,0,0,0,1134,1099,0,0,0,1723,17004625,8970,1285,1292,1522,48,0,12151,72,74563,1342,0,0,12883148800,4554883072,786325,278008,16500922,2,0,107,786432,35805431,753876,426,2503396780,12884901888,2303461,512724315,0,0,0,0,80,514,6,2326,29,16485635,151082,76097,688591,0,0,0,0,400,11095959,110964134,5192772282,468,1206,7863,623,22192134,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10871732,1627454,1008462,1008471,3021382,15715335,9996,16500661,151088,0,303,114,1192,179,0,1371,0,16384,0,0,0,0,0,0,0,0,0,0,0,1647,466,-49818,33643750,33723464,77814644,463,33716622,0,170,0,6,463,1647,-126780,31541609,31627247,0,0,0,232,191272448,26335999,34726,47200,30,9544,211,325274,18786843,21408112,14225,3475278779,47204196,0,67311256934,67029073214,67026976062,336990239,67311256898,66974266695,67311256707,3335735296,3574002176,502,0,0,0,0,1046,2584,2839297,8211954,9484381,402,647,0,0,0,36599834624,113190813,0,160358949,0,0,0,36562,43155,160395210,2482080,21810433,22995496,366868947,118,22,1723,24276,0,0,0,29632911,36899570,178655251,127810201600,26372790,1,1,23,1,0,0,0,0,11089664,0,585670,0,0,4575,29704622,11096454,11088178,0,0,-40180,1279,11130491,1109,2778886,8199529,9470901,0,0,0,1487299,744,1340,11130781,9717,-28,0,0,0,0
1778481145.421,0,0,0,0,0,0,0,525430831,600695130624,445804025344,1148,30,2,99,2,4364,9121807,4476,1463,8,25,10000,40246,2384,2384,2182,9618449,2182,9618321,10794815,0,0,0,4711,0,4362,39,0,25,37513,456268,0,604157,82,6370322428,12467,79076,21708,195,19650650,1463,5,5,5,78,6902970,277136370,177590,3197,79070,267267033,177592,2827,26634966,273,11607559,72122961,0,26638467,8678786,8791727,304937148,100,177585,6902670,78,606088,0,0,2144931,13276343,11,0,0,0,7,1673451,36739772,17211698,0,2,52,0,0,0,15,36650115,2134,138,0,179,0,109,39,0,0,0,1140,1106,0,0,0,1730,17026400,8986,1286,1294,1525,48,0,12161,72,74690,1349,0,0,12862849024,4555325440,785087,278035,16521530,1250,0,96,786432,35881819,753876,426,2504520177,12884901888,2307464,512877490,0,0,0,0,80,514,6,2301,28,16506711,151286,76191,689850,0,0,0,0,400,11102507,110970681,5195476663,468,1206,7863,623,22205241,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10874415,1627554,1008524,1008533,3021484,15722802,9999,16521397,151291,0,303,114,1193,179,0,1372,0,16384,0,0,0,0,0,0,0,0,0,0,0,1648,466,-49827,33663644,33743370,77860699,463,33736526,0,170,0,6,463,1648,-126820,31560278,31645936,0,0,0,232,191272448,26362269,34727,47210,25,6551,71,325334,18803471,21428368,14259,3464576270,47221998,0,67321959481,67039850054,67037752902,347692786,67321959481,66974266695,67321959204,3335735296,3574002176,502,0,0,0,0,1046,2584,2845482,8212213,9484873,402,647,0,0,0,36608889856,113271957,0,160457894,0,0,0,36563,43164,160494156,2482711,21824116,23011455,366980175,120,22,1723,24299,0,0,0,29663958,36975998,178777714,127862558208,26399066,1,0,8,1,0,0,0,0,11096155,0,586255,0,0,4580,29736581,11102842,11094667,0,0,-40193,1279,11137040,1109,2784951,8199786,9471393,0,0,0,1487299,733,1246,11137332,9720,-28,0,0,0,0
1778481146.487,0,0,0,0,0,0,0,525661982,601976080896,446229967872,1149,30,2,99,2,4340,9126147,4476,1463,8,25,10000,40246,2386,2386,2170,9622790,2171,9622661,10794815,0,0,0,4739,0,4338,38,0,25,37513,456268,0,605532,82,6385913267,12947,79156,21760,196,19695164,1463,5,5,5,35,6919957,277811021,177670,1590,79150,267920401,177672,1420,26696674,231,11627312,72207101,0,26698111,8697984,8806971,305596654,100,177665,6919657,35,607523,0,0,2148179,13301745,10,0,0,0,7,1673523,36818100,17233988,0,2,52,0,0,0,15,36728285,2134,138,0,179,0,109,39,0,0,0,1140,1108,0,0,0,1731,17048510,9003,1287,1294,1525,48,0,12196,72,74693,1350,0,0,12860997632,4557406208,784973,278162,16542857,1361,0,96,786432,35959908,753876,426,2505671901,12884901888,2310802,513035094,0,0,0,0,80,510,6,2313,28,16527535,151498,76290,690939,0,0,0,0,400,11109213,110977384,5198247820,468,1206,7863,623,22218653,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10877260,1627654,1008583,1008592,3021594,15730465,10003,16542596,151504,0,303,114,1194,179,0,1373,0,16384,0,0,0,0,0,0,0,0,0,0,0,1649,466,-49844,33683980,33763731,77907793,463,33756883,0,170,0,6,463,1649,-126853,31579337,31665024,0,0,0,232,191272448,26388956,34727,47210,27,11100,37,325395,18820413,21448737,14276,3453623903,47240261,0,67332911761,67050368076,67048270924,358645066,67332911663,66974266695,67332911272,3335735296,3574002176,502,0,0,0,0,1046,2584,2851855,8212405,9485129,402,647,0,0,0,36618151424,113356286,0,160560489,0,0,0,36563,43164,160596747,2483376,21837644,23027137,367094067,121,22,1723,24322,0,0,0,29695405,37054182,178903683,127916807680,26425748,1,0,26,0,0,0,0,0,11102898,0,586910,0,0,4585,29771532,11109713,11101413,0,0,-40218,1279,11143741,1109,2791187,8199977,9471647,0,0,0,1487299,759,1308,11144033,9716,-30,0,0,0,0
1778481147.554,0,0,0,0,0,0,0,525896261,603279936000,446656997376,1150,30,2,99,2,4346,9130493,4476,1463,8,25,10000,40246,2388,2388,2173,9627136,2173,9627007,10794815,0,0,0,4761,0,4345,38,0,25,37513,456268,0,606863,82,6400262009,12264,79237,21813,300,19741452,1463,5,5,5,96,6936413,278489729,177751,4049,79231,268578011,177753,3762,26759637,396,11644285,72292723,0,26761916,8721832,8819359,306166666,98,177746,6936113,96,608821,0,0,2151620,13328224,7,0,0,0,7,1673713,36897858,17255989,0,2,52,0,0,0,15,36807850,2134,138,0,179,0,109,39,0,0,0,1140,1108,0,0,0,1733,17070304,9022,1288,1294,1525,48,0,12246,72,74756,1352,0,0,12872630272,4571332608,785683,279012,16563659,653,0,96,786432,36039475,753876,426,2506839931,12884901888,2314292,513194929,0,0,0,0,80,534,6,2352,29,16548651,151708,76383,692138,0,0,0,0,400,11116010,110984181,5201051951,468,1206,7863,623,22232238,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10880151,1627759,1008633,1008642,3021702,15738219,10005,16563398,151713,0,303,114,1195,179,0,1374,0,16384,0,0,0,0,0,0,0,0,0,0,0,1650,466,-49834,33704635,33784387,77955574,463,33777538,0,170,0,6,463,1650,-126859,31598647,31684345,0,0,0,232,191272448,26416137,34727,47210,44,9630,332,325462,18837674,21469521,14297,3442489436,47258766,0,67344046315,67060281310,67058184158,369779620,67344046315,66974266695,67344046069,3335735296,3574002176,502,0,0,0,0,1046,2584,2858276,8212651,9485460,402,647,0,0,0,36627565568,113441609,0,160664314,0,0,0,36563,43164,160700576,2483987,21851760,23043297,367209459,118,22,1723,24357,0,0,0,29727455,37133753,179031029,127971737600,26452931,0,1,11,0,0,0,0,0,11109698,0,587590,0,0,4590,29789807,11116518,11108212,0,0,-40230,1279,11150538,1109,2797464,8200220,9471977,0,0,0,1487299,749,1324,11150829,9727,-24,0,0,0,0
1778481148.627,0,0,0,0,0,0,0,526127359,604562983424,447080311808,1151,30,2,99,2,4336,9134829,4476,1463,8,25,10000,40246,2390,2390,2168,9631472,2168,9631343,10794815,0,0,0,4626,0,4334,39,0,25,37513,456268,0,608246,82,6415000452,10787,79316,21863,740,19785647,1463,5,5,5,590,6952865,279151488,177830,10881,79310,269216355,177832,10780,26820463,1024,11663773,72376938,0,26822763,8741634,8834043,306821689,99,177825,6952565,284,610181,22,0,2155086,13352729,8,0,0,0,7,1673911,36976330,17278081,0,2,52,0,0,0,15,36886150,2134,138,0,179,0,109,39,0,0,0,1148,1108,0,0,0,1735,17092245,9051,1289,1294,1525,48,0,12268,73,74775,1352,0,0,12866011136,4577525760,785280,279390,16584447,1057,0,96,786432,36117727,753876,426,2507992055,12884901888,2317936,513352382,0,0,0,0,80,525,6,2344,29,16569590,151919,76479,693314,0,0,0,0,400,11122715,110990888,5203823127,468,1206,7863,623,22245658,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10882952,1627866,1008691,1008700,3021814,15745869,10008,16584314,151924,0,303,114,1196,179,0,1375,0,16384,0,0,0,0,0,0,0,0,0,0,0,1651,466,-49841,33724994,33804755,78002738,463,33797904,0,170,0,6,463,1651,-126877,31617753,31703469,0,0,0,233,191272448,26442786,34728,47218,16,8518,38,325534,18854721,21489941,14311,3505440238,47277027,0,67355099742,67070424455,67068327303,306828818,67355099742,67048270924,67355099742,3335735296,3574002176,502,0,0,0,0,1046,2584,2864659,8212828,9485699,402,647,0,0,0,36636895744,113525097,0,160766062,0,0,0,36564,43173,160802325,2484654,21865371,23058991,367323485,122,22,1723,24382,0,0,0,29758912,37212067,179156112,128025644544,26479585,0,0,1,1,0,0,0,0,11116399,0,588187,0,0,4595,29806555,11123220,11114915,0,0,-40239,1279,11157245,1109,2803723,8200396,9472216,0,0,0,1487299,750,1272,11157532,9712,-32,0,0,0,0
1778481149.692,0,0,0,0,0,0,0,526355093,605832989184,447516790272,1152,30,2,99,2,4316,9139145,4476,1463,8,25,10000,40246,2392,2392,2158,9635788,2158,9635659,10794815,0,0,0,4570,0,4315,39,0,25,37513,456268,0,609657,82,6430773564,10674,79393,21911,282,19828901,1463,5,5,5,581,6969390,279790245,177906,8470,79387,269845143,177909,6547,26880634,418,11683334,72460197,0,26881132,8760525,8849326,307495814,100,177902,6969283,136,611667,0,0,2158160,13378900,4,0,0,0,7,1674060,37053960,17300987,0,2,52,0,0,0,15,36963606,2134,138,0,179,0,109,39,0,0,0,1150,1111,0,0,0,1736,17115002,9061,1291,1294,1525,48,0,12291,73,74807,1353,0,0,12877676544,4564434944,785991,278591,16605288,343,0,99,786432,36195122,753876,426,2509126999,12884901888,2321025,513507667,0,0,0,0,80,524,6,2316,28,16591282,152138,76588,694360,0,0,0,0,400,11129327,110997501,5206552481,468,1206,7863,623,22258870,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10885704,1627960,1008752,1008761,3021925,15753430,10010,16606116,152143,0,303,114,1197,179,0,1376,0,16384,0,0,0,0,0,0,0,0,0,0,0,1652,466,-49869,33745049,33824845,78049164,463,33817991,0,170,0,6,463,1652,-126946,31636536,31722307,0,0,0,233,191272448,26469070,34728,47218,79,26674,690,325606,18871324,21510241,14329,3494684748,47295020,0,67365855044,67083248002,67081150850,317584080,67365854959,67048270924,67365852614,3335735296,3574002176,502,0,0,0,0,1046,2584,2870931,8213034,9485968,402,647,0,0,0,36646030336,113607850,0,160866810,0,0,0,36564,43173,160903070,2485260,21878793,23074747,367435779,122,22,1723,24387,0,0,0,29790076,37289611,179280929,128078876160,26505869,1,0,39,0,0,0,0,0,11123013,0,588847,0,0,4600,29823829,11129845,11121524,0,0,-40263,1279,11163857,1109,2809883,8200597,9472481,0,0,0,1487299,753,1227,11164142,9738,-22,0,0,0,0
1778481150.758,0,0,0,0,0,0,0,526579029,607075207680,447964533760,1153,30,2,99,2,4316,9143461,4476,1463,8,25,10000,40246,2394,2394,2158,9640106,2158,9639975,10794815,0,0,0,4637,0,4337,39,0,25,37513,456268,0,611049,82,6446017904,12427,79464,21957,745,19868864,1463,5,5,5,61,6984540,280397928,177978,12525,79458,270429836,177981,10680,26936224,1024,11705015,72541744,0,26936450,8774746,8864492,308181913,8,177974,6984730,279,613061,17,0,2163416,13422023,7,0,0,0,7,1674169,37129948,17324562,0,2,52,0,0,0,15,37039419,2134,138,0,179,0,109,39,0,0,0,1150,1117,0,0,0,1744,17138357,9081,1292,1294,1525,48,0,12320,73,74869,1360,0,0,12883312640,4535894016,786335,276849,16624754,0,0,96,786432,36270886,753876,426,2510243642,12884901888,2326332,513660745,0,0,0,0,80,519,6,2329,29,16613256,152352,76697,696050,0,0,0,0,400,11135828,111004002,5209238249,468,1206,7863,623,22271877,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10888437,1628079,1008828,1008837,3022024,15760850,10012,16628055,152357,0,303,114,1198,179,0,1377,0,16384,0,0,0,0,0,0,0,0,0,0,0,1653,466,-49865,33764788,33844588,78094856,463,33837728,0,170,0,6,463,1653,-126958,31655063,31740848,0,0,0,233,191272448,26494487,34731,47268,38,10162,100,325681,18887478,21530034,14357,3483794264,47312699,0,67376745699,67099665272,67097568120,328474775,67376745682,67048270924,67376745604,3335735296,3574002176,502,0,0,0,0,1046,2584,2876989,8213328,9486454,402,647,0,0,0,36655039488,113689053,0,160965688,0,0,0,36567,43226,161001952,2485829,21892085,23090281,367546374,140,22,1723,24434,0,0,0,29820903,37365418,179405250,128131461632,26531287,1,0,25,14,0,0,0,0,11129482,0,589451,0,0,4605,29841953,11136221,11127990,0,0,-40278,1279,11170358,1109,2815812,8200891,9472962,0,0,0,1487299,722,1002,11170643,9734,-23,0,0,0,0
1778481151.825,0,0,0,0,0,0,0,526806350,608332532224,448409947648,1155,30,2,99,2,4348,9152147,4476,1463,8,25,10000,40246,2398,2398,2174,9648792,2174,9648661,10794815,0,0,0,4666,0,4347,39,0,25,37513,456268,0,612456,82,6461309495,11337,79541,22006,112,19912213,1463,5,5,5,589,7001623,281057876,178054,11495,79535,271069337,178057,11349,26996363,133,11725368,72624187,0,26996277,8795626,8879098,308777661,100,178050,7001323,291,614469,29,0,2167933,13459884,6,0,0,0,7,1674301,37206831,17348152,0,2,52,0,0,0,15,37116110,2134,138,0,179,0,109,39,0,0,0,1151,1117,0,0,0,1745,17161697,9091,1293,1294,1525,48,0,12343,73,75006,1361,0,0,12851576832,4511793152,784398,275378,16650523,1930,0,104,786432,36347570,753876,426,2511376222,12884901888,2330888,513815137,0,0,0,0,80,502,6,2296,28,16635107,152571,76784,697437,0,0,0,0,400,11142422,111010598,5211963090,468,1206,7863,623,22285067,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10891186,1628176,1008884,1008893,3022119,15768397,10015,16650262,152576,0,303,114,1199,179,0,1378,0,16384,0,0,0,0,0,0,0,0,0,0,0,1654,466,-49875,33784843,33864667,78141250,463,33857808,0,170,0,6,463,1654,-126994,31673809,31759613,0,0,0,233,191272448,26520007,34731,47268,30,9017,77,325743,18903823,21550210,14387,3473091960,47330578,0,67387447351,67113378648,67111281496,339176427,67387447351,67048270924,67387447177,3335735296,3574002176,502,0,0,0,0,1046,2584,2883169,8213630,9486858,402,647,0,0,0,36664127488,113771357,0,161065870,0,0,0,36567,43226,161102133,2486455,21905510,23106066,367658372,131,22,1723,24437,0,0,0,29851610,37442185,179530413,128184403968,26556808,1,0,44,0,0,0,0,0,11136089,0,590103,0,0,4610,29858484,11142939,11134606,0,0,-40298,1279,11176954,1109,2821866,8201189,9473364,0,0,0,1487299,743,1046,11177238,9738,-28,0,0,0,0
1778481152.890,0,0,0,0,0,0,0,527039728,609631947264,448830897664,1156,30,2,99,2,4332,9156479,4476,1463,8,25,10000,40246,2400,2400,2166,9653125,2166,9652993,10794815,0,0,0,4714,0,4330,39,0,25,37513,456268,0,613774,82,6475884103,12620,79620,22058,106,19956116,1463,5,5,5,17,7018157,281724738,178134,923,79614,271710319,178137,871,27056964,123,11743829,72709660,0,27056559,8817611,8893396,309366709,77,178130,7017857,17,615794,0,0,2170883,13484517,9,0,0,0,7,1674382,37286327,17370002,0,2,52,0,0,0,15,37195413,2134,138,0,179,0,109,39,0,0,0,1151,1117,0,0,0,1745,17183408,9099,1294,1295,1526,48,0,12373,73,75044,1361,0,0,12883214336,4524769280,786329,276170,16671389,0,0,104,786432,36426855,753876,426,2512540128,12884901888,2333941,513974607,0,0,0,0,80,505,6,2315,28,16655918,152780,76872,698421,0,0,0,0,400,11149197,111017372,5214759807,468,1206,7863,623,22298621,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10894049,1628307,1008960,1008969,3022248,15776128,10017,16671128,152786,0,303,114,1200,179,0,1379,0,16384,0,0,0,0,0,0,0,0,0,0,0,1655,466,-49870,33805408,33885245,78188849,463,33878381,0,170,0,6,463,1655,-127032,31693169,31778992,0,0,0,233,191272448,26546762,34732,47272,20,7639,32,325827,18920689,21570610,14409,3461572745,47349003,0,67398967235,67123799959,67121702807,350696311,67398967235,67048270924,67398967043,3335735296,3574002176,503,0,0,0,0,1046,2584,2889539,8213923,9487369,402,647,0,0,0,36673592320,113854969,0,161167908,0,0,0,36567,43226,161204173,2487098,21919267,23122027,367773296,126,22,1723,24468,0,0,0,29882993,37521497,179655412,128238863872,26583563,0,1,20,0,0,0,0,0,11142828,0,590740,0,0,4615,29878257,11149686,11141344,0,0,-40314,1279,11183727,1109,2828104,8201479,9473875,0,0,0,1487299,735,1147,11184011,9731,-34,0,0,0,0
1778481153.959,0,0,0,0,0,0,0,527269464,610903067136,449260815872,1157,30,2,99,2,4358,9160837,4476,1463,8,25,10000,40246,2402,2402,2179,9657483,2179,9657351,10794815,0,0,0,4694,0,4356,39,0,25,37513,456268,0,615182,82,6490857558,11991,79699,22109,775,20001081,1463,5,5,5,82,7034648,282392647,178212,4076,79693,272348019,178215,3460,27118863,1024,11762061,72793186,0,27118798,8838074,8907050,309990765,100,178208,7034348,82,617165,0,0,2174210,13508835,7,0,0,0,7,1674511,37364071,17392388,0,2,52,0,0,0,15,37272967,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1746,17205652,9126,1298,1295,1526,48,0,12396,73,75071,1362,0,0,12861227008,4525047808,784987,276187,16692238,1349,0,96,786432,36504375,753876,426,2513685600,12884901888,2337335,514131354,0,0,0,0,80,512,6,2341,29,16677248,152995,76970,699527,0,0,0,0,400,11155863,111024038,5217514460,468,1206,7863,623,22311954,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10896845,1628419,1009031,1009040,3022360,15783744,10019,16692233,153001,0,303,114,1201,179,0,1380,0,16384,0,0,0,0,0,0,0,0,0,0,0,1657,466,-49866,33825686,33905533,78235748,463,33898673,0,170,0,6,463,1657,-127063,31712142,31797982,0,0,0,233,191272448,26573567,34732,47272,68,6477,443,325898,18937740,21591204,14428,3450503959,47367190,0,67410036021,67134428740,67132331588,361765097,67410036021,67048270924,67410035884,3335735296,3574002176,503,0,0,0,0,1046,2584,2895842,8214164,9487679,402,647,0,0,0,36682919936,113938457,0,161269583,0,0,0,36567,43226,161305848,2487738,21933067,23137989,367886667,120,22,1723,24495,0,0,0,29914544,37599071,179780770,128292793856,26610371,0,0,16,0,0,0,0,0,11149501,0,591385,0,0,4620,29906042,11156369,11148020,0,0,-40327,1279,11190393,1109,2834265,8201718,9474183,0,0,0,1487299,724,1077,11190675,9731,-31,0,0,0,0
