timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121574.612,0,0,0,0,0,0,0,638428694,1226474818048,660445133312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922950,46,9645408934,13526,0,0,0,0,0,0,0,0,0,0,574270058,210174,1559,0,556577258,210185,1402,0,0,0,0,0,55972456,10878098,0,0,0,210181,14935945,32,924580,0,0,0,0,0,0,0,0,7,1701795,74968389,28600250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864503808,4595138560,785187,280465,27891741,1149,0,96,786432,74028482,784371,416,3064164015,12884901888,1774369,590127141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14369969,114248732,0,468,1206,7863,623,28740210,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19493061,0,27891219,264772,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2442,430,0,0,0,0,0,43679718,0,147,0,2,429,2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206752671,0,0,0,425047717,0,0,0,0,0,0,0,52201764,75162064,236522837,152256600576,47069861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,0,0,0,0,0,0
1779121575.684,0,0,0,0,0,0,0,638663452,1227784145408,660873252864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924367,46,9661424610,11993,0,0,0,0,0,0,0,0,0,0,574995970,210257,3132,0,557276905,210268,2845,0,0,0,0,0,56035592,10902019,0,0,0,210264,14953839,64,925996,0,0,0,0,0,0,0,0,7,1701914,75048445,28622755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879429632,4603576320,786098,280980,27913645,238,0,96,786432,74108315,784371,416,3065331362,12884901888,1777206,590283619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14376811,114255575,0,468,1206,7863,623,28753890,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19500875,0,27912867,264986,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2443,430,0,0,0,0,0,43700501,0,147,0,2,429,2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206849912,0,0,0,425163689,0,0,0,0,0,0,0,52232105,75241966,236643654,152307911680,47095548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,0,0,0,0,0,0,0
1779121576.751,0,0,0,0,0,0,0,638893176,1229079824896,661307756032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925719,46,9677367215,12621,0,0,0,0,0,0,0,0,0,0,575723144,210339,13006,0,557970478,210350,11545,0,0,0,0,0,56099097,10927575,0,0,0,210346,14971769,276,927406,35,0,0,0,0,0,0,0,7,1701957,75127628,28645743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858736640,4598022144,784835,280641,27935067,1500,0,96,786432,74187246,784371,416,3066475483,12884901888,1779814,590437002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14383513,114262275,0,468,1206,7863,623,28767297,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19508530,0,27934799,265202,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2444,430,0,0,0,0,0,43720889,0,147,0,2,429,2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206945736,0,0,0,425277200,0,0,0,0,0,0,0,52261717,75321019,236763583,152358128128,47120458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,0,0,0,0,0,0,0
1779121577.815,0,0,0,0,0,0,0,639121359,1230345308672,661771766272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927013,46,9692646596,11806,0,0,0,0,0,0,0,0,0,0,576395541,210413,14449,0,558608307,210424,12791,0,0,0,0,0,56157114,10949940,0,0,0,210420,14988093,265,928702,0,0,0,0,0,0,0,0,7,1702045,75205038,28670535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4560601088,786336,278357,27955434,0,0,97,786432,74264436,784371,416,3067610701,12884901888,1784555,590590338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14390143,114268907,0,468,1206,7863,623,28780552,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19516110,0,27958069,265424,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2445,430,0,0,0,0,0,43741087,0,147,0,2,429,2445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207041438,0,0,0,425390135,0,0,0,0,0,0,0,52290874,75398250,236885740,152408461824,47144238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0
1779121578.881,0,0,0,0,0,0,0,639345721,1231599405568,662204083200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928333,46,9708151237,11507,0,0,0,0,0,0,0,0,0,0,577067293,210486,11875,0,559256784,210497,11796,0,0,0,0,0,56214522,10971680,0,0,0,210493,15004647,269,930027,19,0,0,0,0,0,0,0,7,1702099,75281755,28693468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879446016,4543217664,786099,277296,27980445,236,0,96,786432,74340924,784371,416,3068726518,12884901888,1788908,590740146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14396661,114275425,0,468,1206,7863,623,28793604,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19523556,0,27979667,265637,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2446,430,0,0,0,0,0,43760867,0,147,0,2,429,2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207134797,0,0,0,425501020,0,0,0,0,0,0,0,52320013,75474825,237003446,152457524224,47168432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,0,0,0,0,0,0,0
1779121579.941,0,0,0,0,0,0,0,639573736,1232880814592,662624859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929797,46,9724340909,11453,0,0,0,0,0,0,0,0,0,0,577743778,210563,3426,0,559904183,210574,2931,0,0,0,0,0,56273860,10991548,0,0,0,210570,15021696,82,931448,0,0,0,0,0,0,0,0,7,1702204,75360124,28715677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877053952,4549738496,785953,277694,28001518,383,0,96,786432,74419062,784371,416,3069862907,12884901888,1792357,590892383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14403311,114282078,0,468,1206,7863,623,28806891,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19531156,0,28000740,265846,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2448,431,0,0,0,0,0,43781094,0,148,0,2,430,2448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207228001,0,0,0,425613794,0,0,0,0,0,0,0,52349081,75553013,237120136,152506491904,47192939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0
1779121581.008,0,0,0,0,0,0,0,639806618,1234183440896,663054822912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931104,46,9740190653,10943,0,0,0,0,0,0,0,0,0,0,578485881,210647,3899,0,560605400,210658,3587,0,0,0,0,0,56337948,11017056,0,0,0,210654,15039374,79,932808,0,0,0,0,0,0,0,0,7,1702313,75439780,28738295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878118912,4556390400,786018,278100,28023196,313,0,101,786432,74498495,784371,416,3071021415,12884901888,1795014,591047650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14410103,114288867,0,468,1206,7863,623,28820472,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19538902,0,28022418,266064,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2449,431,0,0,0,0,0,43801745,0,148,0,2,430,2449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207325252,0,0,0,425728890,0,0,0,0,0,0,0,52379399,75632529,237241061,152557567488,47218624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0
1779121582.075,0,0,0,0,0,0,0,640036824,1235468536320,663483025408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932583,46,9756734359,9788,0,0,0,0,0,0,0,0,0,0,579179528,210725,9749,0,561272642,210736,9715,0,0,0,0,0,56399440,11036557,0,0,0,210732,15056749,260,934256,25,0,0,0,0,0,0,0,7,1702415,75518379,28760869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853248000,4558405632,784501,278223,28044273,1836,0,97,786432,74576850,784371,416,3072167066,12884901888,1797846,591200983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14416795,114295561,0,468,1206,7863,623,28833856,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19546564,0,28044011,266280,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2450,431,0,0,0,0,0,43822068,0,148,0,2,430,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207420573,0,0,0,425842607,0,0,0,0,0,0,0,52409173,75710961,237360067,152607606272,47243768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,0,0,0,0,0
1779121583.144,0,0,0,0,0,0,0,640270990,1236783237632,663908439552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933926,46,9772422833,12883,0,0,0,0,0,0,0,0,0,0,579898473,210807,2892,0,561960357,210818,2617,0,0,0,0,0,56461598,11059853,0,0,0,210814,15074238,60,935580,0,0,0,0,0,0,0,0,7,1702506,75598806,28782978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877496320,4575248384,785981,279251,28065964,355,0,96,786432,74657062,784371,416,3073333825,12884901888,1800367,591357731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14423609,114302376,0,468,1206,7863,623,28847498,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19554350,0,28065186,266494,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2451,431,0,0,0,0,0,43842784,0,148,0,2,430,2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207518495,0,0,0,425958515,0,0,0,0,0,0,0,52439360,75791208,237481367,152659104256,47269349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0
1779121584.210,0,0,0,0,0,0,0,640504098,1238087535104,664337631744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935226,46,9787991523,12196,0,0,0,0,0,0,0,0,0,0,580628969,210891,1946,0,562665552,210902,1755,0,0,0,0,0,56524428,11086041,0,0,0,210898,15091963,42,936942,0,0,0,0,0,0,0,0,7,1702569,75678587,28805772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878921728,4576247808,786067,279312,28087645,267,0,97,786432,74736588,784371,416,3074493241,12884901888,1803569,591512428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14430411,114309176,0,468,1206,7863,623,28861100,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19562125,0,28086867,266709,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2452,431,0,0,0,0,0,43863440,0,148,0,2,430,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207615558,0,0,0,426073602,0,0,0,0,0,0,0,52469683,75870865,237602224,152710138880,47294849,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0
1779121585.279,0,0,0,0,0,0,0,640733354,1239366060544,664761850368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936709,46,9804257079,13797,0,0,0,0,0,0,0,0,0,0,581318867,210971,1288,0,563330436,210982,1158,0,0,0,0,0,56585441,11105313,0,0,0,210978,15108894,25,938374,0,0,0,0,0,0,0,0,7,1702621,75756794,28828062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876136448,4578295808,785897,279437,28108544,440,0,98,786432,74814586,784371,416,3075634234,12884901888,1807081,591665457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14437070,114315837,0,468,1206,7863,623,28874424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19569740,0,28107766,266923,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2453,431,0,0,0,0,0,43883678,0,148,0,2,430,2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207710848,0,0,0,426186772,0,0,0,0,0,0,0,52499625,75948878,237721180,152760216064,47319997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0
1779121586.346,0,0,0,0,0,0,0,640959258,1240633428480,665179580416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938189,46,9820819349,12901,0,0,0,0,0,0,0,0,0,0,581996109,211050,1435,0,563985111,211061,1245,0,0,0,0,0,56645330,11122552,0,0,0,211057,15125912,27,939856,0,0,0,0,0,0,0,0,7,1702723,75834297,28849837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877070336,4586553344,785954,279941,28129542,382,0,96,786432,74891879,784371,416,3076758887,12884901888,1810015,591816318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14443661,114322428,0,468,1206,7863,623,28887587,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19577278,0,28128764,267138,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2454,431,0,0,0,0,0,43903726,0,148,0,2,430,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207805552,0,0,0,426298418,0,0,0,0,0,0,0,52529419,76026188,237838947,152810106880,47345099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0
