timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122632.933,0,0,0,0,0,0,0,847752395,2479074445824,1079033539072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742679,76,33580579028,15149,0,0,0,0,0,0,0,0,0,0,1316535924,284605,25254,0,1262625491,284617,22671,0,0,0,0,0,115193696,68063926,0,0,0,284614,31126807,297,2747037,0,0,0,0,0,0,0,0,7,1887288,151603538,50880005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4597137408,786336,280587,48427915,0,0,96,786432,150409509,784371,416,4102481759,12884901888,7246307,719682019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20783543,120662364,0,468,1206,7863,623,41567506,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26767283,0,48429381,465191,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3503,437,0,0,0,0,0,63176965,0,166,0,16,436,3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295010253,0,0,0,527001708,0,0,0,0,0,0,0,78403861,151621515,348877894,198326803968,68029888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2289051,0,0,0,0,0,0,0
1779122634.003,0,0,0,0,0,0,0,847944140,2480350267904,1079477321728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744979,76,33615431386,12797,0,0,0,0,0,0,0,0,0,0,1317328892,284675,14023,0,1263367145,284687,13780,0,0,0,0,0,115251169,68143103,0,0,0,284684,31142244,315,2749342,86,0,0,0,0,0,0,0,7,1887301,151681609,50903969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882968576,4579885056,786314,279534,48451879,0,0,118,786432,150487288,784371,416,4103452464,12884901888,7256589,719809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20789991,120668811,0,468,1206,7863,623,41580405,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26774532,0,48450398,465389,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3504,437,0,0,0,0,0,63196551,0,166,0,16,436,3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295098702,0,0,0,527103555,0,0,0,0,0,0,0,78428598,151699411,348993175,198372468736,68048046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284014,0,0,0,0,0,0,0
1779122635.076,0,0,0,0,0,0,0,848136816,2481619307008,1079904518656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747419,76,33649701353,14166,0,0,0,0,0,0,0,0,0,0,1318195105,284748,11204,0,1264179171,284760,10782,0,0,0,0,0,115313559,68253235,0,0,0,284757,31158400,232,2751685,0,0,0,0,0,0,0,0,7,1887402,151759280,50927000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860899328,4579213312,784967,279493,48471881,1367,0,97,786432,150564690,784371,416,4104399352,12884901888,7263737,719912162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20796344,120675165,0,468,1206,7863,623,41593111,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26781675,0,48470888,465590,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3505,437,0,0,0,0,0,63215864,0,166,0,16,436,3505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295181845,0,0,0,527194231,0,0,0,0,0,0,0,78454168,151776884,349101924,198415372800,68067426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290366,0,0,0,0,0,0,0
1779122636.146,0,0,0,0,0,0,0,848335040,2482929420800,1080337811968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749959,76,33688250877,15044,0,0,0,0,0,0,0,0,0,0,1319080889,284826,7742,0,1265012274,284838,7552,0,0,0,0,0,115376306,68356388,0,0,0,284835,31175653,147,2754329,0,0,0,0,0,0,0,0,7,1887577,151839427,50950338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873777152,4581769216,785753,279649,48493442,579,0,99,786432,150644548,784371,416,4105375155,12884901888,7270435,720018057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20802873,120681693,0,468,1206,7863,623,41606168,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26789016,0,48491961,465795,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3506,437,0,0,0,0,0,63235683,0,166,0,16,436,3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295266694,0,0,0,527287556,0,0,0,0,0,0,0,78479010,151856881,349212419,198459163648,68086217,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296895,0,0,0,0,0,0,0
1779122637.223,0,0,0,0,0,0,0,848531011,2484217055744,1080763486720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752550,76,33724550678,13073,0,0,0,0,0,0,0,0,0,0,1319935816,284903,13760,0,1265825496,284915,2,0,0,0,0,0,115438274,68464970,0,0,0,284912,31192121,283,2756924,99,0,0,0,0,0,0,0,7,1887770,151918249,50973267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874121216,4590600192,785774,280187,48513992,557,0,99,786432,150723075,784371,416,4106339351,12884901888,7277872,720123091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20809329,120688146,0,468,1206,7863,623,41619083,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26796271,0,48512511,465992,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3507,437,0,0,0,0,0,63255312,0,166,0,16,436,3507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295350648,0,0,0,527379901,0,0,0,0,0,0,0,78503799,151935513,349321747,198502507520,68105051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303344,0,0,0,0,0,0,0
1779122638.305,0,0,0,0,0,0,0,848725482,2485492681216,1081184754176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755084,76,33760109810,15040,0,0,0,0,0,0,0,0,0,0,1320781829,284976,1828,0,1266629262,284988,1533,0,0,0,0,0,115498608,68567998,0,0,0,284985,31208019,34,2759378,0,0,0,0,0,0,0,0,7,1888055,151996340,50995924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875382784,4599480320,785851,280730,48533988,483,0,96,786432,150800902,784371,416,4107295880,12884901888,7286983,720226894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815732,120694554,0,468,1206,7863,623,41631885,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26803479,0,48532507,466186,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3508,437,0,0,0,0,0,63274789,0,166,0,16,436,3508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295434588,0,0,0,527471432,0,0,0,0,0,0,0,78528985,152013339,349431032,198545829888,68124196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309757,0,0,0,0,0,0,0
1779122639.378,0,0,0,0,0,0,0,848915405,2486745401856,1081603513856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2757560,76,33796659778,16564,0,0,0,0,0,0,0,0,0,0,1321609608,285048,4073,0,1267394583,285060,3618,0,0,0,0,0,115557981,68655416,0,0,0,285057,31223997,87,2761856,0,0,0,0,0,0,0,0,7,1888113,152073021,51018385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876431360,4600594432,785915,280800,48554048,422,0,97,786432,150877305,784371,416,4108230207,12884901888,7294358,720328268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20821987,120700808,0,468,1206,7863,623,41644406,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26810510,0,48552567,466377,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3509,437,0,0,0,0,0,63293816,0,166,0,16,436,3509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295516056,0,0,0,527560866,0,0,0,0,0,0,0,78553616,152089838,349537496,198587892224,68143116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316011,0,0,0,0,0,0,0
1779122640.449,0,0,0,0,0,0,0,849113765,2488057547264,1082041216000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760068,76,33833471179,15069,0,0,0,0,0,0,0,0,0,0,1322491874,285123,1145,0,1268235413,285135,982,0,0,0,0,0,115619582,68761481,0,0,0,285132,31241074,23,2764455,0,0,0,0,0,0,0,0,7,1888455,152153288,51042120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871843840,4601921536,785634,280879,48575213,699,0,97,786432,150957279,784371,416,4109207335,12884901888,7302939,720434106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20828526,120707345,0,468,1206,7863,623,41657485,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26817858,0,48573732,466574,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3510,437,0,0,0,0,0,63313663,0,166,0,16,436,3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295601038,0,0,0,527654337,0,0,0,0,0,0,0,78579005,152169955,349648737,198631738368,68162285,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322543,0,0,0,0,0,0,0
1779122641.525,0,0,0,0,0,0,0,849300989,2489289443840,1082454561792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762470,76,33869617624,15170,0,0,0,0,0,0,0,0,0,0,1323301289,285194,2429,0,1268992986,285206,2128,0,0,0,0,0,115677722,68844301,0,0,0,285203,31256855,57,2766859,0,0,0,0,0,0,0,0,7,1888786,152228682,51064399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866945024,4605542400,785336,281100,48595060,1000,0,96,786432,151032436,784371,416,4110126538,12884901888,7311069,720534255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20834677,120713497,0,468,1206,7863,623,41669782,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26824780,0,48593579,466764,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3511,437,0,0,0,0,0,63332388,0,166,0,16,436,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295681582,0,0,0,527742445,0,0,0,0,0,0,0,78603854,152245154,349754039,198673326080,68181300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328698,0,0,0,0,0,0,0
1779122642.596,0,0,0,0,0,0,0,849491813,2490544032256,1082877438464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764943,76,33907792736,16181,0,0,0,0,0,0,0,0,0,0,1324144628,285268,13419,0,1269786137,285280,12900,0,0,0,0,0,115737969,68930384,0,0,0,285277,31273237,211,2769334,0,0,0,0,0,0,0,0,7,1889131,152305504,51087206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870156288,4606312448,785532,281147,48615502,767,0,133,786432,151108992,784371,416,4111066158,12884901888,7318322,720636555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20840958,120719778,0,468,1206,7863,623,41682345,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26831844,0,48614021,466963,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3512,437,0,0,0,0,0,63351510,0,166,0,16,436,3512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295763506,0,0,0,527832440,0,0,0,0,0,0,0,78628199,152321713,349861206,198715658240,68199633,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2334981,0,0,0,0,0,0,0
1779122643.666,0,0,0,0,0,0,0,849686078,2491818854912,1083299542016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767381,76,33944146185,18713,0,0,0,0,0,0,0,0,0,0,1325005077,285342,3320,0,1270600354,285354,2919,0,0,0,0,0,115799008,69035866,0,0,0,285351,31289460,72,2771773,0,0,0,0,0,0,0,0,7,1889482,152383545,51109908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879953920,4613980160,786130,281615,48635783,166,0,136,786432,151186730,784371,416,4112021441,12884901888,7325563,720740425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20847351,120726170,0,468,1206,7863,623,41695137,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26839034,0,48634302,467155,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3514,437,0,0,0,0,0,63370948,0,166,0,16,436,3514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295847153,0,0,0,527923944,0,0,0,0,0,0,0,78653273,152399517,349970011,198758842880,68218787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341374,0,0,0,0,0,0,0
1779122644.739,0,0,0,0,0,0,0,849881461,2493100198400,1083730528768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769816,76,33979893154,14737,0,0,0,0,0,0,0,0,0,0,1325874371,285417,2317,0,1271426582,285429,2015,0,0,0,0,0,115861042,69138903,0,0,0,285426,31305999,47,2774213,0,0,0,0,0,0,0,0,7,1889840,152461943,51133144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862111744,4613996544,785041,281616,48656321,1247,0,143,786432,151264833,784371,416,4112982384,12884901888,7334119,720845002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20853762,120732583,0,468,1206,7863,623,41707957,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26846248,0,48654887,467352,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3515,437,0,0,0,0,0,63390404,0,166,0,16,436,3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295931270,0,0,0,528015790,0,0,0,0,0,0,0,78678656,152477757,350080052,198802262528,68237946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347787,0,0,0,0,0,0,0
