timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779120760.366,0,0,0,0,0,0,0,493520099,420116957696,388622434304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225958,0,2052477097,11813,0,0,0,0,0,0,0,0,0,0,162240477,161565,674,0,157916880,161574,603,0,0,0,0,0,18012172,1776112,0,0,0,161570,4369314,16,226300,0,0,0,0,0,0,0,0,7,1647777,25671738,14341949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860227584,4384784384,784926,267626,14083502,1410,0,96,786432,24846506,784371,416,2343842942,12884901888,617386,492245194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10170112,110048858,0,468,1206,7863,623,20340426,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14679600,0,14083461,125329,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1627,429,0,0,0,0,0,30910192,0,147,0,2,428,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144465263,0,0,0,353711478,0,0,0,0,0,0,0,29368787,25951188,159440566,119326045696,27017217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,0,0,0,0,0,0
1779120761.423,0,0,0,0,0,0,0,493679986,421001103872,388932997632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226469,0,2057610777,11382,0,0,0,0,0,0,0,0,0,0,162664364,161622,11448,0,158328887,161631,10067,0,0,0,0,0,18054203,1781528,0,0,0,161627,4380780,267,226843,17,0,0,0,0,0,0,0,7,1647847,25725751,14358188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858736640,4375003136,784835,267029,14098611,1499,0,96,786432,24900416,784371,416,2344636443,12884901888,617954,492354966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10174724,110053469,0,468,1206,7863,623,20349653,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14684905,0,14099361,125494,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1628,429,0,0,0,0,0,30924190,0,147,0,2,428,1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144536279,0,0,0,353790047,0,0,0,0,0,0,0,29399424,26005149,159528335,119363818496,27044929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,0,0,0,0,0
1779120762.480,0,0,0,0,0,0,0,493839276,421882022400,389279710720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227007,0,2062539403,10849,0,0,0,0,0,0,0,0,0,0,163041395,161668,2819,0,158697513,161677,1376,0,0,0,0,0,18093651,1786253,0,0,0,161673,4391175,35,227381,0,0,0,0,0,0,0,0,7,1647986,25779595,14376738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4330323968,786336,264302,14113627,0,0,96,786432,24954165,784371,416,2345427740,12884901888,618698,492465153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10179310,110058055,0,468,1206,7863,623,20358823,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14690176,0,14117362,125671,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1629,429,0,0,0,0,0,30938124,0,147,0,2,428,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144606568,0,0,0,353868219,0,0,0,0,0,0,0,29429987,26058918,159617728,119401729536,27072080,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0
1779120763.542,0,0,0,0,0,0,0,494001974,422783502848,389582030848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227570,0,2067693314,13886,0,0,0,0,0,0,0,0,0,0,163453357,161722,13829,0,159099241,161731,13630,0,0,0,0,0,18136246,1791807,0,0,0,161727,4402396,328,227945,18,0,0,0,0,0,0,0,7,1648046,25834685,14392473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4334223360,786336,264540,14133294,0,0,96,786432,25009179,784371,416,2346236179,12884901888,618898,492576828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10184002,110062746,0,468,1206,7863,623,20368205,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14695574,0,14132997,125835,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1630,429,0,0,0,0,0,30952380,0,147,0,2,428,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144678891,0,0,0,353948104,0,0,0,0,0,0,0,29460760,26113939,159706056,119440166400,27100010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,0,0,0,0,0,0
1779120764.599,0,0,0,0,0,0,0,494164830,423689390592,389893097472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228138,0,2073112349,11423,0,0,0,0,0,0,0,0,0,0,163889229,161775,773,0,159524947,161784,692,0,0,0,0,0,18179597,1796492,0,0,0,161780,4414238,16,228513,0,0,0,0,0,0,0,0,7,1648101,25890036,14408732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854411264,4329275392,784570,264238,14149366,1765,0,96,786432,25064435,784371,416,2347044989,12884901888,619085,492688178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10188698,110067442,0,468,1206,7863,623,20377600,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14700978,0,14149069,126001,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1631,429,0,0,0,0,0,30966645,0,147,0,2,428,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144751364,0,0,0,354028079,0,0,0,0,0,0,0,29491613,26169220,159795085,119478861312,27127996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0
1779120765.671,0,0,0,0,0,0,0,494328304,424590494208,390191190016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228674,0,2078207115,10810,0,0,0,0,0,0,0,0,0,0,164287095,161822,11303,0,159914011,161831,11188,0,0,0,0,0,18219430,1800251,0,0,0,161827,4425235,300,229049,11,0,0,0,0,0,0,0,7,1648159,25945098,14424202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870025216,4341432320,785524,264980,14164569,811,0,96,786432,25119400,784371,416,2347857010,12884901888,619454,492800748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10193409,110072153,0,468,1206,7863,623,20387025,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14706397,0,14164272,126154,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1632,429,0,0,0,0,0,30980977,0,147,0,2,428,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144822853,0,0,0,354108319,0,0,0,0,0,0,0,29522793,26224204,159882440,119517139456,27156351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,0,0,0,0,0
1779120766.732,0,0,0,0,0,0,0,494494656,425506277888,390498598400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229249,0,2083381066,11602,0,0,0,0,0,0,0,0,0,0,164693851,161873,11904,0,160310374,161882,11753,0,0,0,0,0,18261812,1804848,0,0,0,161878,4436324,299,229593,16,0,0,0,0,0,0,0,7,1648217,26001073,14439917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875759616,4352507904,785874,265656,14179888,462,0,96,786432,25175289,784371,416,2348682560,12884901888,620204,492915301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10198197,110076942,0,468,1206,7863,623,20396601,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14711905,0,14179591,126313,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1633,429,0,0,0,0,0,30995556,0,147,0,2,428,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144896674,0,0,0,354189807,0,0,0,0,0,0,0,29555169,26280095,159972736,119556564992,27185800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0
1779120767.800,0,0,0,0,0,0,0,494657483,426403121664,390795813888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229802,0,2088693234,9780,0,0,0,0,0,0,0,0,0,0,165110238,161928,10168,0,160716356,161937,10099,0,0,0,0,0,18303259,1808315,0,0,0,161933,4447588,275,230149,15,0,0,0,0,0,0,0,7,1648349,26055871,14455622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882771968,4356669440,786302,265910,14195374,34,0,96,786432,25230003,784371,416,2349491368,12884901888,620460,493027317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202892,110081637,0,468,1206,7863,623,20405992,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14717300,0,14195077,126474,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1634,429,0,0,0,0,0,31009836,0,147,0,2,428,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144967275,0,0,0,354269724,0,0,0,0,0,0,0,29586225,26334812,160059122,119594595840,27214019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0
1779120768.858,0,0,0,0,0,0,0,494821070,427306174976,391103785472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230330,0,2093670687,11153,0,0,0,0,0,0,0,0,0,0,165519343,161978,1115,0,161113709,161987,1014,0,0,0,0,0,18345492,1812473,0,0,0,161983,4458866,23,230679,0,0,0,0,0,0,0,0,7,1648405,26111045,14471450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872843264,4359536640,785696,266085,14210892,641,0,96,786432,25285087,784371,416,2350303155,12884901888,621022,493139390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10207615,110086360,0,468,1206,7863,623,20415435,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14722729,0,14210595,126633,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1636,429,0,0,0,0,0,31024213,0,147,0,2,428,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145039948,0,0,0,354350091,0,0,0,0,0,0,0,29617632,26389921,160148302,119633222656,27242484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
1779120769.927,0,0,0,0,0,0,0,494983002,428203903488,391410485248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230862,0,2099044662,9774,0,0,0,0,0,0,0,0,0,0,165954700,162035,873,0,161538724,162044,797,0,0,0,0,0,18388274,1816894,0,0,0,162040,4470632,22,231240,0,0,0,0,0,0,0,0,7,1648471,26165894,14487715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857294848,4352311296,784747,265643,14226880,1588,0,96,786432,25339834,784371,416,2351104179,12884901888,621417,493247910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10212280,110091024,0,468,1206,7863,623,20424765,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14728097,0,14226583,126800,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1637,429,0,0,0,0,0,31038377,0,147,0,2,428,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145111867,0,0,0,354428377,0,0,0,0,0,0,0,29648715,26444724,160236626,119671669248,27270577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,0,0,0,0
1779120770.985,0,0,0,0,0,0,0,495145137,429100665344,391712260608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231365,0,2103760014,10207,0,0,0,0,0,0,0,0,0,0,166363834,162088,10293,0,161934630,162097,10224,0,0,0,0,0,18430234,1821196,0,0,0,162093,4481921,271,231745,18,0,0,0,0,0,0,0,7,1648546,26220688,14503400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854263808,4353884160,784562,265740,14242373,1774,0,96,786432,25394529,784371,416,2351909544,12884901888,621717,493359273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10216954,110095698,0,468,1206,7863,623,20434118,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14733467,0,14242076,126959,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1638,429,0,0,0,0,0,31052571,0,147,0,2,428,1638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145184231,0,0,0,354508040,0,0,0,0,0,0,0,29679729,26499431,160324979,119710373376,27298784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994,0,0,0,0,0,0,0
1779120772.041,0,0,0,0,0,0,0,495308464,430008027648,392008989184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231899,0,2108671143,10295,0,0,0,0,0,0,0,0,0,0,166768812,162137,10300,0,162331046,162146,10191,0,0,0,0,0,18471604,1825935,0,0,0,162142,4493004,279,232280,13,0,0,0,0,0,0,0,7,1648604,26276134,14518887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876595200,4365287424,785925,266436,14257668,411,0,96,786432,25449890,784371,416,2352721204,12884901888,621909,493471034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10221672,110100417,0,468,1206,7863,623,20443550,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14738896,0,14257371,127114,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1639,429,0,0,0,0,0,31066917,0,147,0,2,428,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145253911,0,0,0,354588329,0,0,0,0,0,0,0,29710075,26554819,160410455,119747502080,27326394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,0,0,0,0,0,0,0
