timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123493.702,0,0,0,0,0,0,0,963638221,3242594667008,1343660267008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4699613,107,63926000831,16914,0,0,0,0,0,0,0,0,0,0,1831453240,327171,21949,0,1749382633,327185,20119,0,0,0,0,0,150817612,156229706,0,0,0,327180,40161964,305,4705988,190,0,0,0,0,0,0,0,7,2079212,198324924,65169347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882493440,4234559488,786284,258457,61248682,0,0,149,786432,196986334,784371,416,4672948747,12884901888,11844527,782731687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24602108,124480964,0,468,1206,7863,623,49204726,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31061704,0,61249421,587055,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4368,445,0,0,0,0,0,74786064,0,348,0,46,444,4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345884289,0,0,0,582165421,0,0,0,0,0,0,0,96232148,198236872,415552081,224571962880,82190009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5520205,0,0,0,0,0,0,0
1779123494.775,0,0,0,0,0,0,0,963742862,3243285924352,1343925973504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701868,107,63966879891,22390,0,0,0,0,0,0,0,0,0,0,1831911168,327204,23412,0,1749812821,327218,22805,0,0,0,0,0,150846364,156334804,0,0,0,327213,40169095,213,4708244,167,0,0,0,0,0,0,0,7,2079433,198367217,65183834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882165760,4213604352,786265,257178,61263453,0,0,167,786432,197028536,784371,416,4673459677,12884901888,11851489,782787403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24605598,124484450,0,468,1206,7863,623,49211711,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31065637,0,61261827,587169,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4369,445,0,0,0,0,0,74796691,0,348,0,46,444,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345932422,0,0,0,582214757,0,0,0,0,0,0,0,96254963,198279074,415616782,224596730880,82208640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523700,0,0,0,0,0,0,0
1779123495.852,0,0,0,0,0,0,0,963847062,3243977787904,1344169961984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4704619,107,64014857603,24070,0,0,0,0,0,0,0,0,0,0,1832452937,327244,10312,0,1750319975,327258,9991,0,0,0,0,0,150881195,156455108,0,0,0,327253,40177807,217,4711001,0,0,0,0,0,0,0,0,7,2079618,198409519,65196984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869074944,4209983488,785466,256957,61275725,818,0,148,786432,197070756,784371,416,4673970277,12884901888,11853507,782841957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24609071,124487926,0,468,1206,7863,623,49218651,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31069537,0,61274099,587284,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4371,445,0,0,0,0,0,74807223,0,348,0,46,444,4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345980199,0,0,0,582263564,0,0,0,0,0,0,0,96277008,198321303,415678647,224621271552,82227620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5527169,0,0,0,0,0,0,0
1779123496.921,0,0,0,0,0,0,0,963947019,3244633442816,1344398872576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707364,107,64062012528,21624,0,0,0,0,0,0,0,0,0,0,1832949559,327281,10396,0,1750783693,327295,10110,0,0,0,0,0,150913138,156571257,0,0,0,327290,40185700,216,4713750,0,0,0,0,0,0,0,0,7,2079744,198449606,65209278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870205440,4211638272,785535,257058,61287190,738,0,158,786432,197110769,784371,416,4674456512,12884901888,11855228,782894368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24612393,124491250,0,468,1206,7863,623,49225302,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31073277,0,61285564,587392,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4372,445,0,0,0,0,0,74817328,0,348,0,46,444,4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346026387,0,0,0,582310611,0,0,0,0,0,0,0,96298615,198361317,415738018,224644993536,82246380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530494,0,0,0,0,0,0,0
1779123497.994,0,0,0,0,0,0,0,964058590,3245372639744,1344651964928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4710626,107,64114645868,15604,0,0,0,0,0,0,0,0,0,0,1833561897,327319,3486,0,1751377478,327333,3160,0,0,0,0,0,150947697,156761544,0,0,0,327328,40194334,70,4717016,0,0,0,0,0,0,0,0,7,2079915,198494839,65222889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873465856,4216422400,785734,257350,61299376,562,0,136,786432,197155893,784371,416,4675003328,12884901888,11859360,782952801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24616114,124494970,0,468,1206,7863,623,49232728,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31077451,0,61297750,587506,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4373,445,0,0,0,0,0,74828597,0,348,0,46,444,4373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346077029,0,0,0,582363003,0,0,0,0,0,0,0,96320635,198406476,415803756,224671009280,82264875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534206,0,0,0,0,0,0,0
1779123499.064,0,0,0,0,0,0,0,964171418,3246119406080,1344911484928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4713870,107,64164811927,9456,0,0,0,0,0,0,0,0,0,0,1834201126,327360,9856,0,1752003438,327374,9512,0,0,0,0,0,150985338,156938996,0,0,0,327369,40204040,163,4720262,0,0,0,0,0,0,0,0,7,2080209,198540532,65236849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855525376,4223139840,784639,257760,61312622,1613,0,180,786432,197201488,784371,416,4675556886,12884901888,11860935,783013297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24619891,124498743,0,468,1206,7863,623,49240310,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31081701,0,61310996,587631,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4374,445,0,0,0,0,0,74840077,0,348,0,46,444,4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346128193,0,0,0,582416441,0,0,0,0,0,0,0,96342656,198452063,415869662,224697387008,82283858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537985,0,0,0,0,0,0,0
1779123500.135,0,0,0,0,0,0,0,964280165,3246833404416,1345153763840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716752,109,64216197344,16011,0,0,0,0,0,0,0,0,0,0,1834754398,327401,5738,0,1752505664,327415,5207,0,0,0,0,0,151020502,157062038,0,0,0,327410,40212494,125,4722990,0,0,0,0,0,0,0,0,7,2080398,198584200,65249826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866764800,4232216576,785325,258314,61324628,1000,0,107,786432,197245059,784371,416,4676086622,12884901888,11862424,783070553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24623527,124502379,0,468,1206,7863,623,49247568,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31085800,0,61323130,587747,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4375,445,0,0,0,0,0,74851138,0,348,0,46,444,4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346177892,0,0,0,582467605,0,0,0,0,0,0,0,96364980,198495679,415933261,224722920960,82303130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541630,0,0,0,0,0,0,0
1779123501.208,0,0,0,0,0,0,0,964383232,3247514438144,1345389952000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4719344,109,64264072056,16503,0,0,0,0,0,0,0,0,0,0,1835288349,327441,3168,0,1753006101,327455,2738,0,0,0,0,0,151053736,157180520,0,0,0,327450,40220922,73,4725742,0,0,0,0,0,0,0,0,7,2080584,198625863,65262543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876660736,4235378688,785928,258507,61336618,402,0,102,786432,197286624,784371,416,4676591986,12884901888,11864418,783125076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24626967,124505816,0,468,1206,7863,623,49254474,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31089665,0,61334992,587861,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4376,445,0,0,0,0,0,74861557,0,348,0,46,444,4376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346224846,0,0,0,582516264,0,0,0,0,0,0,0,96386647,198537277,415993827,224747070464,82321847,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5545060,0,0,0,0,0,0,0
1779123502.280,0,0,0,0,0,0,0,964494004,3248246000128,1345642246144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722252,109,64316914277,18428,0,0,0,0,0,0,0,0,0,0,1835882025,327483,8535,0,1753560330,327497,8255,0,0,0,0,0,151090439,157314781,0,0,0,327492,40229845,188,4728652,0,0,0,0,0,0,0,0,7,2080813,198670626,65276119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864225280,4239736832,785170,258773,61349105,1074,0,188,786432,197331286,784371,416,4677134236,12884901888,11866810,783183548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24630657,124509507,0,468,1206,7863,623,49261821,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31093819,0,61347479,587981,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4377,445,0,0,0,0,0,74872817,0,348,0,46,444,4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346274850,0,0,0,582568082,0,0,0,0,0,0,0,96408412,198581934,416058586,224772814848,82340290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5548761,0,0,0,0,0,0,0
1779123503.349,0,0,0,0,0,0,0,964597035,3248922184192,1345877701120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4725174,109,64368030639,16468,0,0,0,0,0,0,0,0,0,0,1836407837,327521,7480,0,1754049499,327535,7299,0,0,0,0,0,151123102,157453402,0,0,0,327530,40237837,158,4731357,0,0,0,0,0,0,0,0,7,2080933,198711980,65288692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865650688,4243456000,785257,259000,61360507,1079,0,97,786432,197372550,784371,416,4677636075,12884901888,11869116,783237496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24634089,124512945,0,468,1206,7863,623,49268691,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31097684,0,61359039,588092,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4378,445,0,0,0,0,0,74883242,0,348,0,46,444,4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346321922,0,0,0,582616549,0,0,0,0,0,0,0,96429893,198623231,416119403,224797027840,82358635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5552197,0,0,0,0,0,0,0
1779123504.420,0,0,0,0,0,0,0,964702807,3249617586688,1346119054336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727954,109,64415429143,22553,0,0,0,0,0,0,0,0,0,0,1836922303,327562,10698,0,1754533650,327576,10227,0,0,0,0,0,151157795,157571922,0,0,0,327571,40246011,219,4734138,0,0,0,0,0,0,0,0,7,2081116,198754506,65301738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862210048,4246814720,785046,259205,61372194,1289,0,97,786432,197414994,784371,416,4678153906,12884901888,11871469,783293185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24637628,124516482,0,468,1206,7863,623,49275764,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31101661,0,61371043,588205,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4379,445,0,0,0,0,0,74893996,0,348,0,46,444,4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346370692,0,0,0,582666354,0,0,0,0,0,0,0,96452225,198665682,416182231,224822076416,82377811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555734,0,0,0,0,0,0,0
1779123505.491,0,0,0,0,0,0,0,964808280,3250314365440,1346362453504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4730621,109,64465106079,17395,0,0,0,0,0,0,0,0,0,0,1837466281,327604,8423,0,1755043993,327618,8235,0,0,0,0,0,151192085,157683016,0,0,0,327613,40254812,177,4737026,0,0,0,0,0,0,0,0,7,2081380,198797149,65314836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864471040,4251402240,785185,259485,61384774,1050,0,197,786432,197457567,784371,416,4678670480,12884901888,11873625,783349344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24641127,124519978,0,468,1206,7863,623,49282772,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31105596,0,61383148,588320,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4380,445,0,0,0,0,0,74904638,0,348,0,46,444,4380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346418974,0,0,0,582715878,0,0,0,0,0,0,0,96474175,198708228,416244656,224846941696,82396705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5559232,0,0,0,0,0,0,0
