timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779180948.516,0,0,0,0,0,0,0,438994726,163541387776,295754052096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557766,2944,11613243727,17598,0,0,0,0,0,0,0,0,0,0,72778768,148525,4467,0,69594211,148528,4020,0,0,0,0,0,4813770,35512870,0,0,0,148523,690745,99,556761,0,0,0,0,0,0,0,0,7,1636116,9998848,10089233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874121216,3886940160,785774,237240,9806413,496,0,161,786432,9226237,759979,105,2069263999,12884901888,1004023,448611864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8706226,108584867,0,468,1206,7863,623,17412773,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12971701,0,9806143,80133,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1600,466,0,0,0,0,0,26458095,0,1757,3,1014,466,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107523078,0,0,0,327554445,0,0,0,0,0,0,0,19596817,10296688,118258972,99488704000,17896631,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665901,0,0,0,0,0,0,0
1779180949.587,0,0,0,0,0,0,0,439091171,164184918528,295966804992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561389,2944,11672027206,17403,0,0,0,0,0,0,0,0,0,0,73367766,148561,16580,0,70160363,148564,16150,0,0,0,0,0,4845752,35757354,0,0,0,148559,698084,213,560195,137,0,0,0,0,0,0,0,7,1636458,10038208,10100593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873138176,3918151680,785714,239145,9816686,622,0,96,786432,9265514,759979,105,2069737211,12884901888,1005949,448664536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8709516,108588162,0,468,1206,7863,623,17419332,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12975334,0,9816544,80233,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1601,466,0,0,0,0,0,26467906,0,1757,3,1014,466,1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107564759,0,0,0,327600258,0,0,0,0,0,0,0,19616220,10336003,118313055,99510336000,17913212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669123,0,0,0,0,0,0,0
1779180950.659,0,0,0,0,0,0,0,439159879,164639525376,296133298688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564429,2946,11750293156,31726,0,0,0,0,0,0,0,0,0,0,73854971,148587,8363,0,70624486,148590,7837,0,0,0,0,0,4868625,35964001,0,0,0,148585,703867,179,563432,0,0,0,0,0,0,0,0,7,1636667,10066034,10109714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869746688,3921936384,785507,239376,9825409,691,0,235,786432,9293296,759979,105,2070072088,12884901888,1006678,448702079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8711824,108590464,0,468,1206,7863,623,17423987,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12978050,0,9825139,80315,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1602,466,0,0,0,0,0,26475277,0,1757,3,1014,466,1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107594055,0,0,0,327632855,0,0,0,0,0,0,0,19631401,10363765,118352025,99525528064,17926249,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671552,0,0,0,0,0,0,0
1779180951.729,0,0,0,0,0,0,0,439220375,165045602816,296283731456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567971,2948,11844730713,30834,0,0,0,0,0,0,0,0,0,0,74324528,148610,6811,0,71070223,148613,6478,0,0,0,0,0,4888600,36207432,0,0,0,148608,708554,150,566980,0,0,0,0,0,0,0,0,7,1636766,10090859,10117942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873596928,3917889536,785742,239129,9833032,478,0,212,786432,9318080,759979,105,2070368788,12884901888,1007358,448733637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8713827,108592472,0,468,1206,7863,623,17427989,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12980294,0,9832762,80387,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1603,466,0,0,0,0,0,26481338,0,1757,3,1014,466,1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107619571,0,0,0,327660889,0,0,0,0,0,0,0,19645281,10388552,118386419,99538748928,17938162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673546,0,0,0,0,0,0,0
1779180952.801,0,0,0,0,0,0,0,439293279,165538679296,296461680128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571158,2949,11908694472,30451,0,0,0,0,0,0,0,0,0,0,74779767,148639,8295,0,71508855,148642,8278,0,0,0,0,0,4914127,36385747,0,0,0,148637,714592,182,570173,0,0,0,0,0,0,0,0,7,1636981,10121016,10127618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864143360,3920232448,785165,239272,9841998,1046,0,221,786432,9348192,759979,105,2070726522,12884901888,1008239,448772604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8716272,108594912,0,468,1206,7863,623,17432858,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12982980,0,9841728,80474,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1605,467,0,0,0,0,0,26488584,0,2031,4,1014,467,1605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107651121,0,0,0,327694908,0,0,0,0,0,0,0,19662457,10418668,118428415,99555122176,17953011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675927,0,0,0,0,0,0,0
1779180953.871,0,0,0,0,0,0,0,439361911,165997447680,296625820672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572892,2949,11942119226,25418,0,0,0,0,0,0,0,0,0,0,75009925,148653,6122,0,71727407,148656,6064,0,0,0,0,0,4925802,36489741,0,0,0,148651,717388,139,571721,0,0,0,0,0,0,0,0,7,1637177,10149063,10136511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867354624,3926802432,785361,239673,9847587,929,0,142,786432,9376187,759979,105,2071061399,12884901888,1021282,448809810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8718582,108597220,0,468,1206,7863,623,17437506,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12985625,0,9847456,80528,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1606,467,0,0,0,0,0,26495738,0,2031,4,1014,467,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107680738,0,0,0,327727431,0,0,0,0,0,0,0,19680500,10446679,118470144,99570489344,17966865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678280,0,0,0,0,0,0,0
1779180954.942,0,0,0,0,0,0,0,439409226,166319196672,296751505408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573478,2949,11960570136,31805,0,0,0,0,0,0,0,0,0,0,75111175,148658,8040,0,71821390,148661,6523,0,0,0,0,0,4930102,36526676,0,0,0,148656,718335,151,572494,0,0,0,0,0,0,0,0,7,1637276,10168730,10143406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881657856,3918200832,786234,239148,9848522,0,0,198,786432,9395842,759979,105,2071293113,12884901888,1034584,448834778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8720146,108598785,0,468,1206,7863,623,17440607,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12987389,0,9851235,80561,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1608,467,0,0,0,0,0,26500518,0,2031,4,1014,467,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107701284,0,0,0,327749245,0,0,0,0,0,0,0,19695369,10466316,118500732,99581135360,17978021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679852,0,0,0,0,0,0,0
1779180956.014,0,0,0,0,0,0,0,439467609,166713969152,296904515072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575069,2949,11992446459,31151,0,0,0,0,0,0,0,0,0,0,75309366,148669,7187,0,72009959,148672,7117,0,0,0,0,0,4940541,36613220,0,0,0,148667,720759,156,573968,0,0,0,0,0,0,0,0,7,1637461,10192862,10151803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864520192,3913023488,785188,238832,9856807,1079,0,165,786432,9419938,759979,105,2071579047,12884901888,1046822,448866669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8722109,108600750,0,468,1206,7863,623,17444527,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12989572,0,9856693,80611,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1609,467,0,0,0,0,0,26506394,0,2031,4,1014,467,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107726919,0,0,0,327776731,0,0,0,0,0,0,0,19711625,10490428,118537672,99594455040,17990405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681790,0,0,0,0,0,0,0
1779180957.085,0,0,0,0,0,0,0,439545848,167246793216,297088813056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578092,2949,12052658358,14501,0,0,0,0,0,0,0,0,0,0,75771520,148699,4595,0,72449649,148702,4087,0,0,0,0,0,4966767,36768270,0,0,0,148697,727150,104,577109,0,0,0,0,0,0,0,0,7,1637679,10225430,10161804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867715072,3923427328,785383,239467,9866282,824,0,225,786432,9452450,759979,105,2071962843,12884901888,1047863,448908896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8724709,108603345,0,468,1206,7863,623,17449731,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12992471,0,9866012,80702,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1610,467,0,0,0,0,0,26514223,0,2031,4,1014,467,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107760683,0,0,0,327813223,0,0,0,0,0,0,0,19729561,10522962,118582141,99611996672,18005954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684365,0,0,0,0,0,0,0
1779180958.158,0,0,0,0,0,0,0,439627801,167796115968,297279635456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581202,2949,12115511727,36964,0,0,0,0,0,0,0,0,0,0,76247711,148730,6821,0,72903908,148733,6707,0,0,0,0,0,4994354,36952239,0,0,0,148728,733789,159,580219,0,0,0,0,0,0,0,0,7,1637900,10259021,10172137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857884672,3935453184,784783,240201,9875710,1240,0,409,786432,9485991,759979,105,2072362689,12884901888,1049088,448953429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8727434,108606074,0,468,1206,7863,623,17455204,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12995613,0,9875599,80794,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1611,467,0,0,0,0,0,26522756,0,2031,4,1014,467,1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107795642,0,0,0,327851622,0,0,0,0,0,0,0,19747140,10556491,118628247,99630179328,18021011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687165,0,0,0,0,0,0,0
1779180959.228,0,0,0,0,0,0,0,439688530,168206010880,297431464448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584375,2950,12186462996,14701,0,0,0,0,0,0,0,0,0,0,76702382,148752,6629,0,73338353,148755,6497,0,0,0,0,0,5013739,37174635,0,0,0,148750,738414,152,583393,0,0,0,0,0,0,0,0,7,1638040,10284086,10180440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866289664,3932717056,785296,240034,9883430,882,0,254,786432,9511009,759979,105,2072661575,12884901888,1050586,448985823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8729454,108608093,0,468,1206,7863,623,17459231,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12997857,0,9883160,80864,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1612,467,0,0,0,0,0,26528823,0,2031,4,1014,467,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107821499,0,0,0,327879797,0,0,0,0,0,0,0,19761407,10581526,118663195,99643594240,18033158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689158,0,0,0,0,0,0,0
1779180960.297,0,0,0,0,0,0,0,439754514,168645364224,297594930176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587845,2950,12266047095,27362,0,0,0,0,0,0,0,0,0,0,77145704,148778,8218,0,73760669,148781,8018,0,0,0,0,0,5035862,37364198,0,0,0,148776,743723,183,586866,0,0,0,0,0,0,0,0,7,1638248,10310959,10189335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856410112,3933782016,784693,240099,9891689,1309,0,430,786432,9537843,759979,105,2072984418,12884901888,1051600,449021966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8731660,108610298,0,468,1206,7863,623,17463675,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13000351,0,9891419,80946,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1613,467,0,0,0,0,0,26535567,0,2031,4,1014,467,1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107850317,0,0,0,327910949,0,0,0,0,0,0,0,19777090,10608378,118701595,99658544128,18046654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691376,0,0,0,0,0,0,0
